BranchCode,SiteCode,FleetCode,CustomerCode,ModelCode,AssetName,SerialNumber,RegistrationCounter,ComponentCode,ModifierCode,TaskTypeCode,TaskCounterCode,StrategyTaskDescription,FrequencyValue,LifeToDateValue,PrimaryPartNumberCode,NextPartNumberCode,SourceOfSupplyCode,StrategyUOMCode,StrategyUsageValue,NewStrategyUsageValue,StrategyDate,NewStrategyDate,SalesStatusCode,ReviewStatusCode,PartClassificationCode,SalesLostReasonCode,SalesStatusCommentsNote,PurchaseOrderNumber
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,793D,QTD22 - FDB00172,0FDB00172,468920,1353,00,RB,0,1353.00.RB.0 RADIATOR,17600,11973,1936287F,1936287F,483,H,110011,,20301119,20270331,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM June 2024 Forecast - TRO;Per CSM Sales Status Report April 2024 - TR0; Per CSM Forecast April 2024 TRO;Oct 2023 Monthly Forecast - NIH; Aug 2023 Monthly Forecast Data - MSC Per Monthly Forecast Data July 2023 - MSC Per Sales Status Update Returned Summary Report May 2023 - MSC Per Monthly Forecast Data May 2023 - MSC Per Monthly Forecast Data Feb23 - MSC,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,793D,QTD38 - FDB00839,0FDB00839,468920,1353,00,RB,0,1353.00.RB.0 RADIATOR,17600,1668,1936287F,1936287F,483,H,91094,,20300224,20300103,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : ,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,793D,QTD25 - FDB00239,0FDB00239,468920,1353,00,RB,0,1353.00.RB.0 RADIATOR,17600,13518,1936287F,1936287F,483,H,122207,,20310520,20270424,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO;,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Dozers,MACMAHON CONTRACTORS PTY LTD,D11T,DZ8187 - AMA00747,0AMA00747,468920,1353,00,RB,0,1353.00.RB.0 RADIATOR,12000,8517,2446026F,2446026F,483,H,35746,,20300116,20270301,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TRO,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6312 - SSP00876,0SSP00876,468920,1353,00,RB,0,1353.00.RB.0 RADIATOR,22000,7306,2900574F,2900574F,483,H,88042,,20290910,20290402,Unknown,Not Reviewed,486 FLEXI,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast August 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM July 2024 Forecast - TROPer CSM June 2024 Forecast - TRO;,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F XQ,TD6316 - SND00129,0SND00129,468920,1353,00,RB,0,1353.00.RB.0 RADIATOR,22000,10551,2900574F,2900574F,483,H,65255,,20280522,20280602,Unknown,Not Reviewed,486 FLEXI,,NH - CF Junly26 : NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM July 2024 Forecast - TROPer CSM June 2024 Forecast - TRO;,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6340 - SSP00989,0SSP00989,468920,1353,00,RB,0,1353.00.RB.0 RADIATOR,22000,7473,2900574F,2900574F,483,H,63587,,20290304,20290302,Unknown,Not Reviewed,486 FLEXI,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO;,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6349 - SSP01074,0SSP01074,468920,1353,00,RB,0,1353.00.RB.0 RADIATOR,22000,15800,2900574F,2900574F,483,H,49677,,20270715,20270526,Unknown,Not Reviewed,486 FLEXI,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast August 25 - TRO;Per CSM Forecast July 25 - TRO;,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6326 - SSP01217,0SSP01217,468920,1353,00,RB,0,1353.00.RB.0 RADIATOR,22000,1195,2900574F,2900574F,483,H,67215,,20300405,20300426,Unknown,Not Reviewed,486 FLEXI,,NH - CF Junly26 : ,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785C,TD6051 - APX00396,0APX00396,468920,4006,LF,RB,0,4006.LF.RB.0 WHEEL GROUP CHANGE,22000,2674,3099597XL,3099597XL,501,H,95206,,20291108,20291108,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO;,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785C,TD6133 - APX00300,0APX00300,468920,4006,LF,RB,0,4006.LF.RB.0 WHEEL GROUP CHANGE,22000,13231,3099597XL,3099597XL,501,H,84225,,20280523,20280119,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785C,TD6106 - APX00779,0APX00779,468920,4006,LF,RB,0,4006.LF.RB.0 WHEEL GROUP CHANGE,22000,14418,3099597XL,3099597XL,501,H,97082,,20310803,20290402,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Wheel Dozers,MACMAHON CONTRACTORS PTY LTD,854K,DZ8229 - RM600314,0RM600314,468920,1000,00,RB,0,1000.00.RB.0 ENGINE / 20R4346 + Engine Brake to Spec CAT NEW,15000,4202,3402665X,3402665X,501,H,29997,,20290929,20281110,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO;,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-EMP Excavators,NEW CATERPILLAR MACHINES,6040,EX7128 - ELZ00107,0ELZ00107,468920,4159,LT,RB,0,4159.LT.RB.0 IDLER LHS,10000,2585,5210440,5210440,000,H,41994,,20290718,20271216,Unknown,Not Reviewed,000 CAT NEW,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-EMP Excavators,NEW CATERPILLAR MACHINES,6040,EX7128 - ELZ00107,0ELZ00107,468920,4159,RI,RB,0,4159.RI.RB.0 IDLER RHS,10000,2587,5210440,5210440,000,H,41994,,20290718,20271216,Unknown,Not Reviewed,000 CAT NEW,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-EMP Excavators,MACMAHON CONTRACTORS PTY LTD,6060,EX7108 - DHN60189,0DHN60189,468920,4050,LT,RB,0,4050.LT.RB.0 FINAL DRIVE LHS,20000,9369,5507311X,5507311X,501,H,82385,,20310810,20280823,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO;,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-EMP Excavators,MACMAHON CONTRACTORS PTY LTD,6060,EX7108 - DHN60189,0DHN60189,468920,4050,RI,RB,0,4050.RI.RB.0 FINAL DRIVE RHS,20000,535,5507311X,5507311X,501,H,71880,,20291108,20291109,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : ,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Excavators,MACMAHON CONTRACTORS PTY LTD,6060,QEX010 - DHN60137,0DHN60137,468920,4050,LT,RB,0,4050.LT.RB.0 FINAL DRIVE LHS,33000,30625,5507311X,5507311X,501,H,122523,,20350723,20271006,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO;,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Excavators,MACMAHON CONTRACTORS PTY LTD,6060,QEX010 - DHN60137,0DHN60137,468920,4050,RI,RB,0,4050.RI.RB.0 FINAL DRIVE RHS,33000,31098,5507311X,5507311X,501,H,121472,,20350520,20270720,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Excavators,MACMAHON CONTRACTORS PTY LTD,6060,QEX010 - DHN60137,0DHN60137,468920,5456,LT,RB,0,5456.LT.RB.0 BOOM CYLINDER LHS,13200,9372,4869962X,4869962X,503,H,94614,,20301127,20280214,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM July 2024 Forecast - TROPer CSM June 2024 Forecast - TRO;Per CSM Forecast April 2024 TRO;,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Excavators,MACMAHON CONTRACTORS PTY LTD,6060,QEX010 - DHN60137,0DHN60137,468920,5456,RI,RB,0,5456.RI.RB.0 BOOM CYLINDER RHS,13200,5088,4869962X,4869962X,503,H,81324,,20280909,20280909,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-EMP Excavators,NEW CATERPILLAR MACHINES,6040,EX7128 - ELZ00107,0ELZ00107,468920,4050,LT,RB,0,4050.LT.RB.0 FINAL DRIVE LHS,18000,13365,4846333X,4846333X,501,H,48062,,20300624,20270528,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO;,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-EMP Excavators,NEW CATERPILLAR MACHINES,6040,EX7128 - ELZ00107,0ELZ00107,468920,4050,RI,RB,0,4050.RI.RB.0 FINAL DRIVE RHS,18000,13365,4846333X,4846333X,501,H,48062,,20300624,20270622,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-EMP Excavators,NEW CATERPILLAR MACHINES,6040,EX7128 - ELZ00107,0ELZ00107,468920,5459,LR,RB,0,5459.LR.RB.0 SWING DRIVE GEARBOX LR,15000,7718,4780706X,4780706X,503,H,47831,,20300611,20271231,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast Feb 25 - TRO,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-EMP Excavators,NEW CATERPILLAR MACHINES,6040,EX7128 - ELZ00107,0ELZ00107,468920,5459,RF,RB,0,5459.RF.RB.0 SWING DRIVE GEARBOX RF,15000,7717,4780706X,4780706X,503,H,47831,,20300611,20271231,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO;,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-EMP Excavators,NEW CATERPILLAR MACHINES,6040,EX7128 - ELZ00107,0ELZ00107,468920,5459,RR,RB,0,5459.RR.RB.0 SWING DRIVE GEARBOX RR,15000,9504,4780706X,4780706X,503,H,45535,,20300202,20270812,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO;,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-EMP Excavators,MACMAHON CONTRACTORS PTY LTD,6060,EX7108 - DHN60189,0DHN60189,468920,5459,LF,RB,0,5459.LF.RB.0 SWING DRIVE GEARBOX LHF,15000,2763,4780706X,4780706X,503,H,64693,,20280828,20280912,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-EMP Excavators,MACMAHON CONTRACTORS PTY LTD,6060,EX7108 - DHN60189,0DHN60189,468920,5459,LR,RB,0,5459.LR.RB.0 SWING DRIVE GEARBOX LHR,15000,2763,4780706X,4780706X,503,H,64693,,20280828,20280912,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-EMP Excavators,MACMAHON CONTRACTORS PTY LTD,6060,EX7108 - DHN60189,0DHN60189,468920,5459,RF,RB,0,5459.RF.RB.0 SWING DRIVE GEARBOX RHF,15000,2763,4780706X,4780706X,503,H,64693,,20280828,20280912,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-EMP Excavators,MACMAHON CONTRACTORS PTY LTD,6060,EX7108 - DHN60189,0DHN60189,468920,5459,RR,RB,0,5459.RR.RB.0 SWING DRIVE GEARBOX RHR,15000,2772,4780706X,4780706X,503,H,64693,,20280828,20280912,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Excavators,MACMAHON CONTRACTORS PTY LTD,6060,QEX010 - DHN60137,0DHN60137,468920,5459,LF,RB,0,5459.LF.RB.0 SWING DRIVE GEARBOX LF,16500,14423,4780706X,4780706X,503,H,97094,,20310427,20270816,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM July 2024 Forecast - TROPer CSM June 2024 Forecast - TRO;Per CSM Forecast April 2024 TRO;Nov 2023 Forecast-NIH   Oct 2023 Monthly Forecast - NIH; Aug 2023 Monthly Forecast Data - MSC Per Monthly Forecast Data July 2023 - MSC Per Monthly Forecast Data June 2023 - MSC Per Sales Status Update Returned Summary Report May 2023 - MSC Per Monthly Forecast Data May 2023 - MSC Per Monthly Forecast Data Feb23 - MSC,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Excavators,MACMAHON CONTRACTORS PTY LTD,6060,QEX010 - DHN60137,0DHN60137,468920,5459,LR,RB,0,5459.LR.RB.0 SWING DRIVE GEARBOX LR,16500,12448,4780706X,4780706X,503,H,99952,,20311018,20280314,Unknown,Not Reviewed,503 PEX CONTRACT,,"NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM July 2024 Forecast - TROPer CSM June 2024 Forecast - TRO;Per CSM Forecast April 2024 TRO;Nov 2023 Forecast-NIH   """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""Oct 2023 Monthly Forecast - NIH;",
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Excavators,MACMAHON CONTRACTORS PTY LTD,6060,QEX010 - DHN60137,0DHN60137,468920,5459,RF,RB,0,5459.RF.RB.0 SWING DRIVE GEARBOX RF,16500,14409,4780706X,4780706X,503,H,97094,,20310427,20270816,Unknown,Not Reviewed,503 PEX CONTRACT,,"NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM June 2024 Forecast - TRO;Per CSM Forecast April 2024 TRO;Nov 2023 Forecast-NIH   """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""Oct 2023 Monthly Forecast - NIH; Aug 2023 Monthly Forecast Data - MSC Per Monthly Forecast Data July 2023 - MSC Per Monthly Forecast Data June 2023 - MSC Per Sales Status Update Returned Summary Report May 2023 - MSC Per Monthly Forecast Data May 2023 - MSC Per Monthly Forecast Data Feb23 - MSC",
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Excavators,MACMAHON CONTRACTORS PTY LTD,6060,QEX010 - DHN60137,0DHN60137,468920,5459,RR,RB,0,5459.RR.RB.0 SWING DRIVE GEARBOX RR,16500,3110,4780706X,4780706X,503,H,89291,,20300107,20300107,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-EMP Excavators,NEW CATERPILLAR MACHINES,6040,EX7128 - ELZ00107,0ELZ00107,468920,5456,LT,RB,0,5456.LT.RB.0 BOOM CYLINDER LHS,12000,7122,4658707X,4658707X,503,H,41264,,20290607,20270617,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO;,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Excavators,MACMAHON CONTRACTORS PTY LTD,6060,QEX010 - DHN60137,0DHN60137,468920,4159,LT,RB,0,4159.LT.RB.0 IDLER LHS,22000,3122,20R9277,20R9277,000,H,97538,,20310524,20310524,Unknown,Not Reviewed,000 CAT REMAN,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Excavators,MACMAHON CONTRACTORS PTY LTD,6060,QEX010 - DHN60137,0DHN60137,468920,4159,RI,RB,0,4159.RI.RB.0 IDLER RHS,22000,15161,20R9277,20R9277,000,H,79386,,20280514,20290115,Unlikely,Not Reviewed,000 CAT REMAN,,NH - CF Junly26 : NH - CF May26-:NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;  Per CSM Forecast April 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Feb 25 - TROPer CSM Forecast Dec 24 - TRO; Per CSM Forecast Nov 24 - TroPer CSM August Forecast 2024 - TROPer CSM July 2024 Forecast - TROPer CSM June 2024 Forecast - TRO;Per CSM Forecast April 2024 TRO;Oct 2023 Monthly Forecast - NIH; Aug 2023 Monthly Forecast Data - MSC Per Monthly Forecast Data July 2023 - MSC Per Sales Status Update Returned Summary Report May 2023 - MSC Per Monthly Forecast Data May 2023 - MSC Per Monthly Forecast Data Feb23 - MSC,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Dozers,MACMAHON CONTRACTORS PTY LTD,D11T,DZ8187 - AMA00747,0AMA00747,468920,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,12000,8517,5726451X,5726451X,503,H,35275,,20291204,20270117,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH- Per Customer Forecast March26;NH- Per CSM Forecast Feb26Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO;,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Dozers,MACMAHON CONTRACTORS PTY LTD,D11T,DZ8187 - AMA00747,0AMA00747,468920,4100,LT,RB,0,4100.LT.RB.0 STEERING CLUTCH & BRAKE,13000,7343,5085837X,5085837X,503,H,40663,,20310410,20280217,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - CF Junly26 : NH- Per Customer Forecast March26;Per CSM Forecast Jan 26 - TRO;Per CSM Forecast Nov 25 - TRO; Per CSM Forecast Sep 25 - TRO;Per CSM Forecast July 25 - TRO; Per CSM Forecast May 25 - TRO;,
