BranchCode,SiteCode,FleetCode,CustomerCode,ModelCode,AssetName,SerialNumber,RegistrationCounter,ComponentCode,ModifierCode,TaskTypeCode,TaskCounterCode,StrategyTaskDescription,FrequencyValue,LifeToDateValue,PrimaryPartNumberCode,SourceOfSupplyCode,StrategyUOMCode,StrategyUsageValue,LastStrategyUsageValue,StrategyDate,LastStrategyDate,SalesStatusCode,PurchaseOrderNumber
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Dozers,MACMAHON CONTRACTORS PTY LTD,D10R,DZ8191 - 3KR00683,03KR00683,468930,4050,RI,RB,1,4050.RI.RB.1 FINAL DRIVE,18000,9230,0R8504,0,H,59865,,20310201,20230418,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Track Dozers,NEW CATERPILLAR MACHINES,D10T2,DZ8189 - RAB01101,0RAB01101,468920,4050,LT,RB,0,4050.LT.RB.0 FINAL DRIVE LHS,15000,4376,0R8504,0,H,37024,,20290325,20250708,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Track Dozers,NEW CATERPILLAR MACHINES,D10T2,DZ8189 - RAB01101,0RAB01101,468920,4050,RI,RB,0,4050.RI.RB.0 FINAL DRIVE RHS,15000,4376,0R8504,0,H,37024,,20290325,20250708,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Track Dozers,NEW CATERPILLAR MACHINES,D10T2,DZ8204 - RAB01100,0RAB01100,468920,4050,LT,RB,0,4050.LT.RB.0 FINAL DRIVE LHS,15000,1852,0R8504,0,H,41293,,20291214,20260319,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Track Dozers,NEW CATERPILLAR MACHINES,D10T2,DZ8204 - RAB01100,0RAB01100,468920,4050,RI,RB,0,4050.RI.RB.0 FINAL DRIVE RHS,15000,5762,0R8504,0,H,35396,,20281220,20250204,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Dozers,MACMAHON CONTRACTORS PTY LTD,D10T2,DZ8170 - RAB00930,0RAB00930,468920,4050,LT,RB,0,4050.LT.RB.0 FINAL DRIVE LHS,15000,8444,0R8504,0,H,34780,,20280506,20240806,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Dozers,MACMAHON CONTRACTORS PTY LTD,D10T2,DZ8170 - RAB00930,0RAB00930,468920,4050,RI,RB,0,4050.RI.RB.0 FINAL DRIVE RHS,15000,8444,0R8504,0,H,34739,,20280503,20240728,Unknown,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Dozers,MACMAHON CONTRACTORS PTY LTD,D10T,DZ8151 - RJG04715,0RJG04715,468920,4050,RI,RB,0,4050.RI.RB.0 FINAL DRIVE RH,16000,12387,0R8504,0,H,51392,,20300221,20240226,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Dozers,MACMAHON CONTRACTORS PTY LTD,D10T2,DZ8153 - RAB00435,0RAB00435,468920,4050,LT,RB,0,4050.LT.RB.0 FINAL DRIVE CHANGE,15000,14658,0R8504,0,H,34076,,20260820,20221114,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Dozers,MACMAHON CONTRACTORS PTY LTD,D10T2,DZ8153 - RAB00435,0RAB00435,468920,4050,RI,RB,0,4050.RI.RB.0 FINAL DRIVE CHANGE,15000,14658,0R8504,0,H,34076,,20260820,20260428,Unknown,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Dozers,MACMAHON CONTRACTORS PTY LTD,D10T,DZ8151 - RJG04715,0RJG04715,468920,4050,LT,RB,0,4050.LT.RB.0 FINAL DRIVE LH,16000,4994,0R8504,501,H,45030,,20280720,20250715,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-EMP Excavators,MACMAHON CONTRACTORS PTY LTD,6040,EX7094 - DHJ40120,0DHJ40120,468920,1000,RI,RB,0,1000.RI.RB.0 ENGINE RHS,18000,7277,3899983X,501,H,82909,,20280928,20240906,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-EMP Excavators,MACMAHON CONTRACTORS PTY LTD,6040,EX7094 - DHJ40120,0DHJ40120,468920,1000,LT,RB,0,1000.LT.RB.0 ENGINE LHS,18000,9409,3899983X,501,H,80560,,20280425,20231220,Unknown,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Graders,MACMAHON CONTRACTORS PTY LTD,16H,GD1406 - ATS00535,0ATS00535,468920,4006,RF,RB,0,4006.RF.RB.0 BRAKE GROUP CHANGE RHF,12000,9599,8D1690F,483,H,66488,,20330429,20220429,Unknown,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Graders,MACMAHON CONTRACTORS PTY LTD,16H,GD1406 - ATS00535,0ATS00535,468920,4006,LR,RB,0,4006.LR.RB.0 BRAKE GROUP CHANGE LHR,12000,9599,8D1690F,483,H,66488,,20330429,20220429,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Excavators,MACMAHON CONTRACTORS PTY LTD,6060,QEX011 - DHN60141,0DHN60141,468920,4164,LT,RB,0,4164.LT.RB.0 LH SPROCKET,22000,11652,4658431,0,H,86344,,20290414,20240129,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Excavators,MACMAHON CONTRACTORS PTY LTD,6060,QEX011 - DHN60141,0DHN60141,468920,4164,RI,RB,0,4164.RI.RB.0 RH SPROCKET,22000,11652,4658431,0,H,86344,,20290414,20240129,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Excavators,MACMAHON CONTRACTORS PTY LTD,6060,QEX011 - DHN60141,0DHN60141,468920,3108,RI,RB,0,3108.RI.RB.0 PUMP DRIVE RHS,16500,9035,20R3476,0,H,82056,,20280727,20240823,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Excavators,MACMAHON CONTRACTORS PTY LTD,6060,QEX011 - DHN60141,0DHN60141,468920,1000,RI,RB,0,1000.RI.RB.0 ENGINE RHS,14300,11752,20R2674,0,H,74812,,20270513,20240123,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Excavators,MACMAHON CONTRACTORS PTY LTD,6060,QEX011 - DHN60141,0DHN60141,468920,1000,LT,RB,0,1000.LT.RB.0 ENGINE LHS,14300,9035,20R2674,0,H,78754,,20280108,20240823,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Loaders,MACMAHON CONTRACTORS PTY LTD,994K,LO1624 - MRK00314,0MRK00314,468920,3258,RE,RB,0,3258.RE.RB.0 DIFFERENTIAL,20000,18228,4806731X,501,H,67735,,20310520,20210925,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Loaders,MACMAHON CONTRACTORS PTY LTD,994K,LO1624 - MRK00314,0MRK00314,468920,4050,LF,RB,0,4050.LF.RB.0 FINAL DRIVE,24000,18534,3894696X,501,H,44274,,20270212,20210828,Confident,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Loaders,MACMAHON CONTRACTORS PTY LTD,994K,LO1624 - MRK00314,0MRK00314,468920,4050,LR,RB,0,4050.LR.RB.0 FINAL DRIVE,24000,17409,3894696X,501,H,44591,,20270305,20210925,Confident,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Loaders,MACMAHON CONTRACTORS PTY LTD,994K,LO1624 - MRK00314,0MRK00314,468920,4050,RF,RB,0,4050.RF.RB.0 FINAL DRIVE,24000,18534,3894696X,501,H,44274,,20270212,20210828,Confident,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Loaders,MACMAHON CONTRACTORS PTY LTD,994K,LO1624 - MRK00314,0MRK00314,468920,4050,RR,RB,0,4050.RR.RB.0 FINAL DRIVE,24000,17409,3894696X,501,H,44591,,20270305,20210924,Confident,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-EMP Excavators,MACMAHON CONTRACTORS PTY LTD,6040,EX7090 - DHJ40107,0DHJ40107,468920,4159,RI,RB,0,4159.RI.RB.0 IDLER RHS,10000,16787,5210440,0,H,64505,,20250516,20210310,Unlikely,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Excavators,MACMAHON CONTRACTORS PTY LTD,6060,QEX011 - DHN60141,0DHN60141,468920,4050,LT,RB,0,4050.LT.RB.0 FINAL DRIVE LHS,33000,27210,5507311X,501,H,124980,,20350922,20210426,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Excavators,MACMAHON CONTRACTORS PTY LTD,6060,QEX011 - DHN60141,0DHN60141,468920,4050,RI,RB,0,4050.RI.RB.0 FINAL DRIVE RHS,33000,27210,5507311X,501,H,124980,,20350922,20210418,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Excavators,MACMAHON CONTRACTORS PTY LTD,6060,QEX011 - DHN60141,0DHN60141,468920,5456,LT,RB,0,5456.LT.RB.0 BOOM CYLINDER LHS,13200,2840,4869962X,503,H,86607,,20290430,20260122,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Excavators,MACMAHON CONTRACTORS PTY LTD,6060,QEX011 - DHN60141,0DHN60141,468920,5456,RI,RB,0,5456.RI.RB.0 BOOM CYLINDER RHS,13200,7377,4869962X,503,H,99436,,20310620,20250209,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,793D,QTD38 - FDB00839,0FDB00839,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS,19800,7430,3345492X,501,H,87364,,20290428,20240924,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,793D,QTD22 - FDB00172,0FDB00172,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS,19800,3880,3345492X,501,H,104861,,20290927,20251020,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Trucks,MACMAHON CONTRACTORS PTY LTD,793D,QTD25 - FDB00239,0FDB00239,468920,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS,19800,19470,3345492X,501,H,100992,,20260901,20211222,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6312 - SSP00876,0SSP00876,468920,7201,LF,RB,0,7201.LF.RB.0 SUSPENSION CYLINDER LHF,24000,14139,2975607X,501,H,82158,,20280829,20230731,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6346 - SSP01045,0SSP01045,468920,7201,LF,RB,0,7201.LF.RB.0 SUSPENSION CYLINDER LHF,24000,9023,2975607X,501,H,57350,,20290129,20241130,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6349 - SSP01074,0SSP01074,468920,7201,LF,RB,0,7201.LF.RB.0 SUSPENSION CYLINDER LHF,24000,8049,2975607X,501,H,58197,,20290831,20250206,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6343 - SSP01041,0SSP01041,468920,7201,LF,RB,0,7201.LF.RB.0 SUSPENSION CYLINDER LHF,24000,10149,2975607X,501,H,55523,,20281006,20240702,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6340 - SSP00989,0SSP00989,468920,7201,LF,RB,0,7201.LF.RB.0 SUSPENSION CYLINDER LHF,24000,13890,2975607X,501,H,59521,,20280511,20230913,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6326 - SSP01217,0SSP01217,468920,7201,LF,RB,0,7201.LF.RB.0 SUSPENSION CYLINDER LHF,24000,45396,2975607X,501,H,25012,,20220930,20260627,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6340 - SSP00989,0SSP00989,468920,7213,RR,RB,0,7213.RR.RB.0 SUSPENSION CYLINDER RHR,25000,29821,2955709X,501,H,45277,,20250715,20210118,Confident,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6343 - SSP01041,0SSP01041,468920,7213,RR,RB,0,7213.RR.RB.0 SUSPENSION CYLINDER RHR,25000,8725,2955709X,501,H,57297,,20290317,20241020,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6349 - SSP01074,0SSP01074,468920,7213,RR,RB,0,7213.RR.RB.0 SUSPENSION CYLINDER RHR,25000,4553,2955709X,501,H,61680,,20300715,20250927,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6346 - SSP01045,0SSP01045,468920,7213,RR,RB,0,7213.RR.RB.0 SUSPENSION CYLINDER RHR,25000,9704,2955709X,501,H,57537,,20290215,20240927,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6326 - SSP01217,0SSP01217,468920,7213,RR,RB,0,7213.RR.RB.0 SUSPENSION CYLINDER RHR,25000,45396,2955709X,501,H,68811,,20300717,20260301,Confident,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F XQ,TD6316 - SND00129,0SND00129,468920,7213,LR,RB,0,7213.LR.RB.0 SUSPENSION CYLINDER LHR,25000,15633,2955709X,501,H,67315,,20281001,20221228,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F,TD6312 - SSP00876,0SSP00876,468920,7213,RR,RB,0,7213.RR.RB.0 SUSPENSION CYLINDER RHR,25000,15816,2955709X,501,H,81487,,20280717,20230310,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Trucks,MACMAHON CONTRACTORS PTY LTD,793F XQ,TD6316 - SND00129,0SND00129,468920,7213,RR,RB,0,7213.RR.RB.0 SUSPENSION CYLINDER RHR,25000,15633,2955709X,501,H,67315,,20281001,20221228,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Dozers,MACMAHON CONTRACTORS PTY LTD,D10T2,DZ8160 - RAB00832,0RAB00832,468920,4050,LT,RB,0,4050.LT.RB.0 FINAL DRIVE LHS,15000,8585,0R8504,0,H,48338,,20311211,20240229,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Dozers,MACMAHON CONTRACTORS PTY LTD,D10T2,DZ8160 - RAB00832,0RAB00832,468920,4050,RI,RB,0,4050.RI.RB.0 FINAL DRIVE RHS,15000,9358,0R8504,0,H,47532,,20310925,20231211,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Dozers,MACMAHON CONTRACTORS PTY LTD,D10T2,DZ8158 - RAB00662,0RAB00662,468920,4050,LT,RB,0,4050.LT.RB.0 FINAL DRIVE LHS,15000,13359,0R8504,0,H,53301,,20301030,20230611,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Dozers,MACMAHON CONTRACTORS PTY LTD,D10T2,DZ8158 - RAB00662,0RAB00662,468920,4050,RI,RB,0,4050.RI.RB.0 FINAL DRIVE RHS,15000,13359,0R8504,0,H,53301,,20301030,20230611,Unknown,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Dozers,MACMAHON CONTRACTORS PTY LTD,D10T2,DZ8152 - RAB00406,0RAB00406,468920,4050,LT,RB,0,4050.LT.RB.0 FINAL DRIVE CHANGE,15000,13602,0R8504,0,H,49952,,20300705,20221015,Unknown,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Dozers,MACMAHON CONTRACTORS PTY LTD,D10T2,DZ8152 - RAB00406,0RAB00406,468920,4050,RI,RB,0,4050.RI.RB.0 FINAL DRIVE CHANGE,15000,13602,0R8504,0,H,49952,,20300705,20221015,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Track Dozers,MACMAHON CONTRACTORS PTY LTD,D10T2,DZ8162 - RAB00830,0RAB00830,468920,4050,LT,RB,0,4050.LT.RB.0 FINAL DRIVE LHS,15000,10367,0R8504,0,H,42757,,20300609,20230325,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Track Dozers,MACMAHON CONTRACTORS PTY LTD,D10T2,DZ8162 - RAB00830,0RAB00830,468920,4050,RI,RB,0,4050.RI.RB.0 FINAL DRIVE RHS,15000,10367,0R8504,0,H,42757,,20300609,20230325,Unknown,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Dozers,MACMAHON CONTRACTORS PTY LTD,D10T2,DZ8154 - RAB00450,0RAB00450,468920,4050,LT,RB,0,4050.LT.RB.0 FINAL DRIVE LHS,16000,5412,0R8504,501,H,48080,,20280806,20250828,Unknown,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785C,TD6051 - APX00396,0APX00396,468920,4006,LF,RB,0,4006.LF.RB.0 WHEEL GROUP CHANGE,22000,2673,3099597XL,501,H,95206,,20291108,20250605,Unknown,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785C,TD6133 - APX00300,0APX00300,468920,4006,LF,RB,0,4006.LF.RB.0 WHEEL GROUP CHANGE,22000,13230,3099597XL,501,H,84225,,20280523,20230624,Unknown,
WA - Macmahon,Macmahon-Greenbushes,Macmahon-Greenbushes-Trucks,MACMAHON CONTRACTORS PTY LTD,785C,TD6106 - APX00779,0APX00779,468920,4006,LF,RB,0,4006.LF.RB.0 WHEEL GROUP CHANGE,22000,14416,3099597XL,501,H,97082,,20310803,20230520,Unknown,
WA - Macmahon,Macmahon-Parked,Macmahon-Parked-Parked,MACMAHON CONTRACTORS PTY LTD,785C,TD6049 - APX00389,0APX00389,468920,4006,LF,RB,0,4006.LF.RB.0 WHEEL GROUP CHANGE,22000,19781,3099597XL,501,H,78017,,20260612,20210212,Unknown,
WA - Macmahon,Macmahon - KCGM,Macmahon - KCGM - Excavators,MACMAHON CONTRACTORS PTY LTD,6060 FS,EX7099 - DH360164,0DH360164,468920,4164,LT,RB,0,4164.LT.RB.0 SPROCKET LHS,16000,5829,4658431,0,H,79783,,20300901,20250224,Unknown,
WA - Macmahon,Macmahon - KCGM,Macmahon - KCGM - Excavators,MACMAHON CONTRACTORS PTY LTD,6060 FS,EX7099 - DH360164,0DH360164,468920,4164,RI,RB,0,4164.RI.RB.0 SPROCKET RHS,16000,5829,4658431,0,H,79783,,20300901,20250224,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Excavators,MACMAHON CONTRACTORS PTY LTD,6060,QEX010 - DHN60137,0DHN60137,468920,4164,LT,RB,0,4164.LT.RB.0 LH SPROCKET,22000,12491,4658431,0,H,83460,,20290117,20230829,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Excavators,MACMAHON CONTRACTORS PTY LTD,6060,QEX010 - DHN60137,0DHN60137,468920,4164,RI,RB,0,4164.RI.RB.0 RH SPROCKET,22000,12491,4658431,0,H,83460,,20290117,20230829,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-EMP Excavators,MACMAHON CONTRACTORS PTY LTD,6060,EX7108 - DHN60189,0DHN60189,468920,4164,LT,RB,0,4164.LT.RB.0 SPROCKET LHS,16000,9784,4658431,0,H,58467,,20270815,20260710,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-EMP Excavators,MACMAHON CONTRACTORS PTY LTD,6060,EX7108 - DHN60189,0DHN60189,468920,4164,RI,RB,0,4164.RI.RB.0 SPROCKET RHS,16000,9827,4658431,0,H,58434,,20270813,20260710,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Excavators,MACMAHON CONTRACTORS PTY LTD,6060,QEX010 - DHN60137,0DHN60137,468920,3108,RI,RB,0,3108.RI.RB.0 PUMP DRIVE RHS,16500,12445,20R3476,0,H,99952,,20311018,20230901,Unknown,
WA - Macmahon,Macmahon - KCGM,Macmahon - KCGM - Excavators,MACMAHON CONTRACTORS PTY LTD,6060 FS,EX7099 - DH360164,0DH360164,468920,1000,LT,RB,0,1000.LT.RB.0 ENGINE LHS,18000,10707,4275888,BUC,H,61516,,20271008,20240204,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Excavators,MACMAHON CONTRACTORS PTY LTD,6060,QEX010 - DHN60137,0DHN60137,468920,5459,RF,RB,0,5459.RF.RB.0 SWING DRIVE GEARBOX RF,16500,14407,4780706X,503,H,97094,,20310427,20230408,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Excavators,MACMAHON CONTRACTORS PTY LTD,6060,QEX010 - DHN60137,0DHN60137,468920,5459,RR,RB,0,5459.RR.RB.0 SWING DRIVE GEARBOX RR,16500,3108,4780706X,503,H,89291,,20300107,20251116,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-EMP Excavators,NEW CATERPILLAR MACHINES,6040,EX7128 - ELZ00107,0ELZ00107,468920,5456,LT,RB,0,5456.LT.RB.0 BOOM CYLINDER LHS,12000,7119,4658707X,503,H,41264,,20290607,20250120,Unknown,
WA - Macmahon,Macmahon - KCGM,Macmahon - KCGM - Excavators,MACMAHON CONTRACTORS PTY LTD,6060 FS,EX7099 - DH360164,0DH360164,468920,4159,LT,RB,0,4159.LT.RB.0 IDLER LHS,16000,5829,20R9277,0,H,79886,,20300907,20250228,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Excavators,MACMAHON CONTRACTORS PTY LTD,6060,QEX010 - DHN60137,0DHN60137,468920,4159,LT,RB,0,4159.LT.RB.0 IDLER LHS,22000,3119,20R9277,0,H,97538,,20310524,20251115,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Excavators,MACMAHON CONTRACTORS PTY LTD,6060,QEX010 - DHN60137,0DHN60137,468920,4159,RI,RB,0,4159.RI.RB.0 IDLER RHS,22000,15159,20R9277,0,H,79386,,20280514,20230213,Unlikely,
WA - Macmahon,Macmahon - KCGM,Macmahon - KCGM - Excavators,MACMAHON CONTRACTORS PTY LTD,6060 FS,EX7099 - DH360164,0DH360164,468920,4159,RI,RB,0,4159.RI.RB.0 IDLER RHS,16000,24539,20R9277,0,H,45689,,20240324,20210616,Unlikely,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Dozers,MACMAHON CONTRACTORS PTY LTD,D11T,DZ8187 - AMA00747,0AMA00747,468920,4100,LT,RB,0,4100.LT.RB.0 STEERING CLUTCH & BRAKE,13000,7342,5085837X,503,H,40663,,20310410,20241026,Unknown,
WA - Macmahon,Macmahon-Tropicana,Macmahon-Tropicana-Dozers,MACMAHON CONTRACTORS PTY LTD,D11T,DZ8187 - AMA00747,0AMA00747,468920,4100,RI,RB,0,4100.RI.RB.0 STEERING CLUTCH & BRAKE,13000,7342,5085837X,503,H,40663,,20310410,20241026,Unknown,
WA - Macmahon,Macmahon - KCGM,Macmahon - KCGM - Excavators,MACMAHON CONTRACTORS PTY LTD,6060 FS,EX7099 - DH360164,0DH360164,468920,5456,LT,RB,0,5456.LT.RB.0 BOOM CYLINDER LHS,12000,4874,5981519X,503,H,71365,,20290501,20250614,Unknown,
WA - Macmahon,Macmahon - KCGM,Macmahon - KCGM - Excavators,MACMAHON CONTRACTORS PTY LTD,6060 FS,EX7099 - DH360164,0DH360164,468920,5456,RI,RB,0,5456.RI.RB.0 BOOM CYLINDER RHS,12000,4874,5981519X,503,H,71365,,20290501,20250614,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Wheel Dozers,MACMAHON CONTRACTORS PTY LTD,854G,QDZ04 - A4W00211,0A4W00211,468920,3258,RE,RB,0,3258.RE.RB.0 DIFFERENTIAL REAR,12000,5277,30R0371,0,H,112015,,20310316,20250316,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Wheel Dozers,MACMAHON CONTRACTORS PTY LTD,854G,QDZ04 - A4W00211,0A4W00211,468920,3258,FR,RB,0,3258.FR.RB.0 DIFFERENTIAL FRONT,12000,15455,30R0371,0,H,93752,,20250905,20221105,Unlikely,
WA - Macmahon,Macmahon - KCGM,Macmahon - KCGM - Excavators,MACMAHON CONTRACTORS PTY LTD,6060 FS,EX7099 - DH360164,0DH360164,468920,1353,LT,RB,0,1353.LT.RB.0 RADIATOR LHS,18000,7542,5000022F,485,H,66122,,20280701,20250524,Unknown,
WA - Macmahon,Macmahon - KCGM,Macmahon - KCGM - Excavators,MACMAHON CONTRACTORS PTY LTD,6060 FS,EX7099 - DH360164,0DH360164,468920,1353,RI,RB,0,1353.RI.RB.0 RADIATOR RHS,18000,7542,5000022F,485,H,66122,,20280701,20250524,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Excavators,MACMAHON CONTRACTORS PTY LTD,6060,QEX010 - DHN60137,0DHN60137,468920,1353,LT,RB,0,1353.LT.RB.0 RADIATOR LHS,14300,12520,5000022F,485,H,93365,,20300912,20230827,Unknown,
WA - Macmahon,Macmahon-Telfer,Macmahon-Telfer-Excavators,MACMAHON CONTRACTORS PTY LTD,6060,QEX010 - DHN60137,0DHN60137,468920,1353,RI,RB,0,1353.RI.RB.0 RADIATOR RHS,14300,2641,5000022F,485,H,86712,,20290803,20251227,Unknown,
