BranchCode,SiteCode,FleetCode,CustomerCode,ModelCode,AssetName,SerialNumber,RegistrationCounter,ComponentCode,ModifierCode,TaskTypeCode,TaskCounterCode,StrategyTaskDescription,FrequencyValue,LifeToDateValue,PrimaryPartNumberCode,NextPartNumberCode,SourceOfSupplyCode,StrategyUOMCode,StrategyUsageValue,NewStrategyUsageValue,StrategyDate,NewStrategyDate,SalesStatusCode,ReviewStatusCode,PartClassificationCode,SalesLostReasonCode,SalesStatusCommentsNote,PurchaseOrderNumber
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Graders,MACA MINING PTY LTD,16M,GR15 - R9H00767,0R9H00767,430197,5207,00,RB,0,5207.00.RB.0 CIRCLE DRIVE,12000,4976,4827762X,3909853,000,H,59001,,20280524,20280505,Unlikely,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Wheel Dozers,MACA MINING PTY LTD,854K,WD05 - 22100278,022100278,430197,4001,LF,RB,0,4001.LF.RB.0 FINAL DRIVE LHF,19000,4448,2803580X,2803580X,501,H,65998,,20300404,20300417,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TRO,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Wheel Dozers,MACA MINING PTY LTD,854K,WD05 - 22100278,022100278,430197,4001,LR,RB,0,4001.LR.RB.0 FINAL DRIVE LHR,19000,8160,2803580X,2803580X,501,H,59493,,20280818,20280830,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast Aug 25 - HWA;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Wheel Dozers,MACA MINING PTY LTD,854K,WD05 - 22100278,022100278,430197,4001,RF,RB,0,4001.RF.RB.0 FINAL DRIVE RHF,19000,4448,2803580X,2803580X,501,H,65998,,20300404,20300417,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TRO,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Dozers,MACA MINING PTY LTD,D10T,TD50 - RJG01493,0RJG01493,430197,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER WITH HOUSING,18000,5017,2267614X,2267614X,501,H,70617,,20300306,20300306,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO;,
WA - MACA,MACA-St Ives,Maca-St Ives-Dozers,MACA MINING PTY LTD,D10T,TD32 - RJG00616,0RJG00616,430197,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER WITH HOUSING,18000,9676,2267614X,2267614X,501,H,42669,,20270512,20270521,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO Per CSM forcast data May 2024 - TRO;Per Customer Forecast Data Aug 2023 - MSC Per Customer Forecast July 2023 - MSC Per Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC Per Customer FORECAST Data Jan 2023 - MSC,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,MACA MINING PTY LTD,D10T,TD27 - RJG04533,0RJG04533,430197,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER WITH HOUSING,18000,6389,2267614X,2267614X,501,H,51281,,20290315,20290320,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,16M,GR19 - B9H00440,0B9H00440,430197,1000,00,RB,0,1000.00.RB.0 ENGINE,16000,12520,10R9966,10R9966,000,H,37781,,20271111,20280221,Confident,Not Reviewed,000 CAT REMAN,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO; Per CSM forcast data May 2024 - TRO;,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Graders,MACA MINING PTY LTD,16M,GR23 - R9H00612,0R9H00612,430197,1000,00,RB,0,1000.00.RB.0 1000.00.RB.0.ENGINE,16000,1795,10R9966,10R9966,000,H,49326,,20300421,20300824,Unknown,Not Reviewed,000 CAT REMAN,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Graders,MACA MINING PTY LTD,16M,GR27 - B9H00207,0B9H00207,430197,1000,00,RB,0,1000.00.RB.0 ENGINE,16000,28581,10R9966,10R9966,000,H,58624,,20281024,20281023,Confident,Not Reviewed,000 CAT REMAN,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO;,
WA - MACA,MACA-DSO,MACA-DSO-Wheel Dozers,MACA MINING PTY LTD,844H,WD04 - BTW00246,0BTW00246,430197,1000,00,RB,0,1000.00.RB.0 ENGINE,16000,837,20R0020,20R0020,000,H,55261,,20340328,20340319,Unknown,Not Reviewed,000 CAT REMAN,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TRO,
WA - MACA,MACA-DSO,MACA-DSO-Wheel Dozers,MACA MINING PTY LTD,844H,WD04 - BTW00246,0BTW00246,430197,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER,16000,7477,10R1396,10R1396,000,H,44037,,20310929,20310920,Confident,Not Reviewed,000 CAT REMAN,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO;,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Graders,MACA MINING PTY LTD,16M,GR23 - R9H00612,0R9H00612,430197,4303,LT,RB,0,4303.LT.RB.0 4303.LT.RB.0 STEERING CYLINDER LHS,12000,4652,2673863,2673863,000,H,39073,,20280402,20280718,Unlikely,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO;,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Graders,MACA MINING PTY LTD,16M,GR23 - R9H00612,0R9H00612,430197,4303,RI,RB,0,4303.RI.RB.0 4303.RI.RB.0 STEERING CYLINDER RHS,12000,5239,2673863,2673863,000,H,38443,,20280216,20280602,Unlikely,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TRO,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,993K,WL49 - Z9K00543,0Z9K00543,430197,3101,00,RB,0,3101.00.RB.0 Torque Converter,18000,11261,10R9500,10R9500,000,H,29590,,20270607,20270607,Confident,Not Reviewed,000 CAT REMAN,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO; Per CSM forcast data May 2024 - TRO;Per Customer Forecast Data Aug 2023 - MSC Per Customer Forecast July 2023 - MSC Per Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC Per Monthly FORECAST Data March2023 - MSC Per Customer FORECAST Data Jan 2023 - MSC,
WA - MACA,MACA-DSO,MACA-DSO-Wheel Dozers,MACA MINING PTY LTD,844H,WD04 - BTW00246,0BTW00246,430197,4050,LF,RB,0,4050.LF.RB.0 FINAL DRIVE LHF,20000,837,0R4642,0R4642,000,H,55261,,20340328,20340319,Unknown,Not Reviewed,000 CAT REMAN,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;,
WA - MACA,MACA-DSO,MACA-DSO-Wheel Dozers,MACA MINING PTY LTD,844H,WD04 - BTW00246,0BTW00246,430197,4050,LR,RB,0,4050.LR.RB.0 FINAL DRIVE LHR,20000,6406,0R4642,0R4642,000,H,45861,,20320224,20320215,Confident,Not Reviewed,000 CAT REMAN,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Jan 25 - TRO Per CSM Sales Status Review Dec 24 - TRO; Per CSM Forecast Dec 24 - TRO;Per CSM forcast data May 2024 - TRO;Per CSM Forecast March 2024 - TRO;Per Customer Forecast Data Aug 2023 - MSC Per Customer Forecast July 2023 - MSC Per Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC,
WA - MACA,MACA-DSO,MACA-DSO-Wheel Dozers,MACA MINING PTY LTD,844H,WD04 - BTW00246,0BTW00246,430197,4050,RF,RB,0,4050.RF.RB.0 FINAL DRIVE RHF,20000,837,0R4642,0R4642,000,H,55261,,20340328,20340319,Unknown,Not Reviewed,000 CAT REMAN,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;,
WA - MACA,MACA-DSO,MACA-DSO-Wheel Dozers,MACA MINING PTY LTD,844H,WD04 - BTW00246,0BTW00246,430197,4050,RR,RB,0,4050.RR.RB.0 FINAL DRIVE RHR,20000,6406,0R4642,0R4642,000,H,45861,,20320224,20320215,Confident,Not Reviewed,000 CAT REMAN,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Forecast Mar 25 - TROPer CSM Forecast Jan 25 - TRO Per CSM Sales Status Review Dec 24 - TRO; Per CSM Forecast Dec 24 - TRO;Per CSM forcast data May 2024 - TRO;Per CSM Forecast March 2024 - TRO;Per Customer Forecast Data Aug 2023 - MSC Per Customer Forecast July 2023 - MSC Per Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Dozers,MACA MINING PTY LTD,D10T,TD50 - RJG01493,0RJG01493,430197,3006,00,RB,0,3006.00.RB.0 TRANSMISSION,18000,8195,2135171X,2135171X,501,H,60679,,20280310,20280310,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO,
WA - MACA,MACA-St Ives,Maca-St Ives-Dozers,MACA MINING PTY LTD,D10T,TD32 - RJG00616,0RJG00616,430197,3006,00,RB,0,3006.00.RB.0 TRANSMISSION,18000,9676,2135171X,2135171X,501,H,47106,,20280817,20280827,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO Per CSM forcast data May 2024 - TRO;Per Customer Forecast Data Aug 2023 - MSC Per Customer Forecast July 2023 - MSC Per Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC Per Monthly FORECAST Data March2023 - MSC Per Customer FORECAST Data Jan 2023 - MSC,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Dozers,MACA MINING PTY LTD,D10T,TD27 - RJG04533,0RJG04533,430197,3006,00,RB,0,3006.00.RB.0 TRANSMISSION,18000,17724,2135171X,2135171X,501,H,38591,,20260831,20260831,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO Per CSM forcast data May 2024 - TRO;Per Customer Forecast Data Aug 2023 - MSC Per Customer Forecast July 2023 - MSC Per Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC Per Monthly FORECAST Data March2023 - MSC Per Customer FORECAST Data Jan 2023 - MSC,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Wheel Dozers,MACA MINING PTY LTD,854K,WD05 - 22100278,022100278,430197,3101,00,RB,0,3101.00.RB.0 TORQUE CONVERTER,17000,7185,2775743X,2775743X,501,H,59022,,20280706,20280718,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast Aug 25 - HWA;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Wheel Dozers,MACA MINING PTY LTD,854K,WD05 - 22100278,022100278,430197,3030,00,RB,0,3030.00.RB.0 TRANSMISSION,15000,4448,2837702X,2837702X,501,H,64826,,20291218,20291231,Unknown,Not Reviewed,503 PEX CONTRACT,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TRO,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Graders,MACA MINING PTY LTD,16M,GR23 - R9H00612,0R9H00612,430197,4006,RF,RB,0,4006.RF.RB.0 4006.RF.RB.0 WHEEL SPINDLE BRAKES RF,16000,9372,2860681X,2860681X,501,H,31133,,20260831,20260831,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Sales Status Review Mar 25 - TRO Per CSM Forecast Mar 25 - TROPer CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TRO,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Graders,MACA MINING PTY LTD,16M,GR23 - R9H00612,0R9H00612,430197,4006,LF,RB,0,4006.LF.RB.0 4006.LF.RB.0 WHEEL SPINDLE BRAKES LF,16000,9372,2860681X,2860681X,501,H,31133,,20260831,20260831,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO;,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Graders,MACA MINING PTY LTD,16M,GR27 - B9H00207,0B9H00207,430197,4006,LF,RB,0,4006.LF.RB.0 WHEEL SPINDLE BRAKES LF,16000,28581,2860681X,2860681X,501,H,52793,,20271104,20271103,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Sales Status Review Mar 25 - TRO Per CSM Forecast Mar 25 - TRO,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Graders,MACA MINING PTY LTD,16M,GR27 - B9H00207,0B9H00207,430197,4006,RF,RB,0,4006.RF.RB.0 WHEEL SPINDLE BRAKES RF,16000,28581,2860681X,2860681X,501,H,52793,,20271104,20271103,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Sales Status Review Mar 25 - TRO Per CSM Forecast Mar 25 - TRO,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,16M,GR19 - B9H00440,0B9H00440,430197,4006,RF,RB,0,4006.RF.RB.0 WHEEL SPINDLE BRAKES RF,16000,2584,2860681X,2860681X,501,H,37991,,20291218,20300331,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Sales Status Review Mar 25 - TRO Per CSM Forecast Mar 25 - TROPer CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TRO,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,16M,GR19 - B9H00440,0B9H00440,430197,4006,LF,RB,0,4006.LF.RB.0 WHEEL SPINDLE BRAKES LF,16000,2584,2860681X,2860681X,501,H,37991,,20291218,20300331,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Sales Status Review Mar 25 - TRO Per CSM Forecast Mar 25 - TRO,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,16M,GR19 - B9H00440,0B9H00440,430197,4006,LR,RB,0,4006.LR.RB.0 WHEEL SPINDLE BRAKES LR,16000,18907,2860682X,2860682X,501,H,37756,,20270815,20271126,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Sales Status Review Mar 25 - TRO Per CSM Forecast Mar 25 - TROPer Customer Forecast July 2023 - MSC Per Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC Per Monthly FORECAST Data March2023 - MSC Per Customer FORECAST Data Jan 2023 - MSC,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,16M,GR19 - B9H00440,0B9H00440,430197,4006,RR,RB,0,4006.RR.RB.0 WHEEL SPINDLE BRAKES RR,16000,7649,2860682X,2860682X,501,H,37756,,20270815,20271126,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Sales Status Review Mar 25 - TRO Per CSM Forecast Mar 25 - TROPer CSM Forecast Jan 25 - TRO Per CSM Forecast Dec 24 - TRO;Per CSM Forecast Nov 24 - TRO,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Graders,MACA MINING PTY LTD,16M,GR27 - B9H00207,0B9H00207,430197,4006,LR,RB,0,4006.LR.RB.0 WHEEL SPINDLE BRAKES LR,16000,841,2860682X,2860682X,501,H,76448,,20311014,20311013,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26,
WA - MACA,MACA-Gruyere,MACA-Gruyere-Graders,MACA MINING PTY LTD,16M,GR27 - B9H00207,0B9H00207,430197,4006,RR,RB,0,4006.RR.RB.0 WHEEL SPINDLE BRAKES RR,16000,28581,2860682X,2860682X,501,H,63536,,20290819,20290817,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Forecast May 25 - TRO; Per CSM Sales Status Review Mar 25 - TRO Per CSM Forecast Mar 25 - TRO,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Graders,MACA MINING PTY LTD,16M,GR23 - R9H00612,0R9H00612,430197,4006,LR,RB,0,4006.LR.RB.0 4006.LR.RB.0 WHEEL SPINDLE BRAKES LR,16000,1795,2860682X,2860682X,501,H,56307,,20310913,20320115,Unknown,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Graders,MACA MINING PTY LTD,16M,GR23 - R9H00612,0R9H00612,430197,4006,RR,RB,0,4006.RR.RB.0 4006.RR.RB.0 WHEEL SPINDLE BRAKES RR,16000,4431,2860682X,2860682X,501,H,53008,,20310115,20310520,Confident,Not Reviewed,CUSTOMER REBUILD,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO;,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,MD6420B,DR60 - DT200111,0DT200111,430197,3108,00,RB,0,3108.00.RB.0 PUMP DRIVE GRP,12000,5765,4776273,4776273,000,H,29817,,20320905,20320905,Unlikely,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - NH - Maca Forecast April26Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Mar 25 - TRO Per Customer Forecast July 2023 - MSC Per Monthly FORECAST Data MAY 2023 - MSC Per Monthly FORECAST Data APR 2023 - MSC Per Customer FORECAST Data Jan 2023 - MSC Customer Forecast Data June 2022 - MSC,
WA - MACA,MACA-Parked,MACA-Parked,MACA MINING PTY LTD,16M,GR19 - B9H00440,0B9H00440,430197,4313,00,RB,0,4313.00.RB.0 FRONT AXLE GROUP,12000,2584,2502282,2502282,483,H,37839,,20280613,20281018,Unlikely,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO; Per CSM Forecast Nov 25 - TRO; Per CSM Forecast October 25 - TROPer CSM Forecast September 25 - TRO;Per CSM Forecast Aug 25 - HWA;Per CSM Forecast July 25 - TRO;Per CSM Forecast June 25 - TRO; Per CSM Sales Status Review Dec 24 - TRO,
WA - MACA,MACA-Karlawinda,MACA-Karlawinda-Graders,MACA MINING PTY LTD,16M,GR23 - R9H00612,0R9H00612,430197,4313,00,RB,0,4313.00.RB.0 4313.00.RB.0 FRONT AXLE GROUP,12000,1795,2502282,2502282,483,H,42591,,20281215,20290401,Unknown,Not Reviewed,000 CAT NEW,,NH - Maca FD May26 - Per CSM Forecast Jan 26 - TRO;,
