BranchCode,SiteCode,FleetCode,CustomerCode,ModelCode,AssetName,SerialNumber,RegistrationCounter,ComponentCode,ModifierCode,TaskTypeCode,TaskCounterCode,StrategyTaskDescription,FrequencyValue,LifeToDateValue,PrimaryPartNumberCode,NextPartNumberCode,SourceOfSupplyCode,StrategyUOMCode,StrategyUsageValue,NewStrategyUsageValue,StrategyDate,NewStrategyDate,SalesStatusCode,ReviewStatusCode,PartClassificationCode,SalesLostReasonCode,SalesStatusCommentsNote,PurchaseOrderNumber,ConfidenceScore
,,,,789D,DT187,,217040,,,,1,DT187 Service Air Conditioner,5500,,,,,H,,,20280427,20280427,,Not Reviewed,,,,,0.532
,,,,T264,DT5488,,217040,,,,A1,DT5488 Overhaul Air Conditioner 24M,,,,,,H,,,20280429,20280429,,Not Reviewed,,,,,0.484
,,,,T264,DT5487,,217040,,,,A1,DT5487 Overhaul Air Conditioner 24M,,,,,,H,,,20280429,20280429,,Not Reviewed,,,,,0.484
,,,,T264,DT5469,,217040,,,,A1,DT5469 Repl Control Cabinet Coolant,15000,,,,,H,,,20280430,20280430,,Not Reviewed,,,,,0.532
,,,,T264,DT5470,,217040,,,,A1,DT5470 Repl Control Cabinet Coolant,15000,,,,,H,,,20280501,20280501,,Not Reviewed,,,,,0.532
,,,,777F,SV021,,217040,,,,A1,SV021 Service Airconditioner,4500,,,,,H,,,20280501,20280501,,Not Reviewed,,,,,0.532
,,,,789D,DT225,,217040,4303,LT,,2,DT225 Repl Cyl Steering LH,15000,,,,,H,,,20280502,20280502,,Not Reviewed,,,,,0.651
,,,,789D,DT225,,217040,4303,RI,,3,DT225 Repl Cyl Steering RH,15000,,,,,H,,,20280502,20280502,,Not Reviewed,,,,,0.651
,,,,789D,DT182,,217040,3258,00,,1,DT182 Repl Differential,22000,,,,,H,,,20280502,20280502,,Not Reviewed,,,,,0.651
,,,,T264,DT5471,,217040,,,,A1,DT5471 Repl Seat Operator,14000,,,,,H,,,20280503,20280503,,Not Reviewed,,,,,0.532
,,,,789D,DT168,,217040,7201,LF,,1,DT168 Repl Cyl Suspension LHF,22000,,,,,H,,,20280505,20280505,,Not Reviewed,,,,,0.651
,,,,T264,DT5467,,217040,,,,A1,DT5467 Repl Control Cabinet Coolant,15000,,,,,H,,,20280506,20280506,,Not Reviewed,,,,,0.532
,,,,T264,DT5468,,217040,,,,A1,DT5468 Repl Control Cabinet Coolant,15000,,,,,H,,,20280507,20280507,,Not Reviewed,,,,,0.532
,,,,T264,DT5416,,217040,,,,A1,DT5416 Repl Seat Operator,14000,,,,,H,,,20280507,20280507,,Not Reviewed,,,,,0.532
,,,,T264,DT5453,,217040,,,,A1,DT5453 Service Air Conditioner 12M,,,,,,H,,,20280508,20280508,,Not Reviewed,,,,,0.484
,,,,789D,DT199,,217040,4303,LT,,2,DT199 Repl Cyl Steering LH,15000,,,,,H,,,20280508,20280508,,Not Reviewed,,,,,0.651
,,,,789D,DT178,,217040,4008,RR,,1,DT178 Repl Final Drive RH,22000,,,,,H,,,20280510,20280510,,Not Reviewed,,,,,0.651
,,,,789D,DT194,,217040,,,,A1,DT194 Repl Steering Link & Arm Rebush,30000,,,,,H,,,20280511,20280511,,Not Reviewed,,,,,0.532
,,,,T264,DT5448,,217040,,,,A1,DT5448 Repl Brake & Steering Manifold,20000,,,,,H,,,20280512,20280512,,Not Reviewed,,,,,0.532
,,,,T264,DT5448,,217040,,,,A1,DT5448 Repl Gear Cooler Motor & Pump,20000,,,,,H,,,20280512,20280512,,Not Reviewed,,,,,0.532
,,,,T264,DT5448,,217040,,,,A1,DT5448 Repl Pump Airconditioner Drive,20000,,,,,H,,,20280512,20280512,,Not Reviewed,,,,,0.532
,,,,T264,DT5448,,217040,,,,A1,DT5448 Repl Coupling Drive Pump,20000,,,,,H,,,20280512,20280512,,Not Reviewed,,,,,0.532
,,,,T264,DT5448,,217040,,,,A1,DT5448 Repl Pump Main Hydraulic,20000,,,,,H,,,20280512,20280512,,Not Reviewed,,,,,0.532
,,,,T264,DT5448,,217040,,,,A2,DT5448 Repl Cylinder Steering LHS,20000,,,,,H,,,20280512,20280512,,Not Reviewed,,,,,0.532
,,,,T264,DT5448,,217040,,,,A1,DT5448 Repl Valve Flow Amplifier,20000,,,,,H,,,20280512,20280512,,Not Reviewed,,,,,0.532
,,,,T264,DT5452,,217040,,,,A1,DT5452 Repl Engine Midlife complete,17500,,,,,H,,,20280514,20280514,,Not Reviewed,,,,,0.532
,,,,T264,DT5449,,217040,,,,A1,DT5449 Repl Brake & Steering Manifold,20000,,,,,H,,,20280514,20280514,,Not Reviewed,,,,,0.532
,,,,T264,DT5449,,217040,,,,A1,DT5449 Repl Gear Cooler Motor & Pump,20000,,,,,H,,,20280514,20280514,,Not Reviewed,,,,,0.532
,,,,T264,DT5449,,217040,,,,A1,DT5449 Repl Pump Airconditioner Drive,20000,,,,,H,,,20280514,20280514,,Not Reviewed,,,,,0.532
,,,,T264,DT5449,,217040,,,,A1,DT5449 Repl Coupling Drive Pump,20000,,,,,H,,,20280514,20280514,,Not Reviewed,,,,,0.532
,,,,T264,DT5449,,217040,,,,A1,DT5449 Repl Pump Main Hydraulic,20000,,,,,H,,,20280514,20280514,,Not Reviewed,,,,,0.532
,,,,T264,DT5449,,217040,,,,A2,DT5449 Repl Cylinder Steering LHS,20000,,,,,H,,,20280514,20280514,,Not Reviewed,,,,,0.532
,,,,T264,DT5449,,217040,,,,A2,DT5449 Repl Cylinder Steering RHS,20000,,,,,H,,,20280514,20280514,,Not Reviewed,,,,,0.532
,,,,T264,DT5449,,217040,,,,A1,DT5449 Repl Valve Flow Amplifier,20000,,,,,H,,,20280514,20280514,,Not Reviewed,,,,,0.532
,,,,T264,DT5449,,217040,,,,A1,DT5449 Service Air Conditioner 12M,,,,,,H,,,20280514,20280514,,Not Reviewed,,,,,0.484
,,,,789D,DT185,,217040,3253,00,,1,DT185 Repl Drive Shaft Transmission,22000,,,,,H,,,20280514,20280514,,Not Reviewed,,,,,0.651
,,,,789D,DT186,,217040,,,,1,DT186 Repl Pump Drive Driveshaft Unis,11000,,,,,H,,,20280514,20280514,,Not Reviewed,,,,,0.532
,,,,789D,DT200,,217040,7201,LF,,1,DT200 Repl Cyl Suspension LHF,22000,,,,,H,,,20280515,20280515,,Not Reviewed,,,,,0.651
,,,,789D,DT200,,217040,7201,RF,,1,DT200 Repl Cyl Suspension RHF,22000,,,,,H,,,20280515,20280515,,Not Reviewed,,,,,0.651
,,,,789D,DT186,,217040,,,,1,DT186 Repl AOC Fan Motor,22000,,,,,H,,,20280515,20280515,,Not Reviewed,,,,,0.532
,,,,789D,DT168,,217040,,,,A1,DT168 1Y Air Tank LH External Inspect,,,,,,H,,,20280515,20280515,,Not Reviewed,,,,,0.484
,,,,789D,DT168,,217040,,,,A1,DT168 1Y Air Tank RH External Inspect,,,,,,H,,,20280515,20280515,,Not Reviewed,,,,,0.484
,,,,789D,DT197,,217040,4303,LT,,2,DT197 Repl Cyl Steering LH,15000,,,,,H,,,20280516,20280516,,Not Reviewed,,,,,0.651
,,,,789D,DT196,,217040,4306,00,,1,DT196 Repl Hyd Pump Steering Main,15000,,,,,H,,,20280516,20280516,,Not Reviewed,,,,,0.651
,,,,789D,DT196,,217040,,,,1,DT196 Repl Steering HMU,15000,,,,,H,,,20280516,20280516,,Not Reviewed,,,,,0.532
,,,,789D,DT196,,217040,,,,1,DT196 Service Air Conditioner,5500,,,,,H,,,20280516,20280516,,Not Reviewed,,,,,0.532
,,,,789D,DT189,,217040,5102,LT,,1,DT189 Repl Cyl Hoist LH,28000,,,,,H,,,20280516,20280516,,Not Reviewed,,,,,0.651
,,,,789D,DT189,,217040,5102,RI,,1,DT189 Repl Cyl Hoist RH,28000,,,,,H,,,20280516,20280516,,Not Reviewed,,,,,0.651
,,,,785D,PM0006,,217040,,,,1,PM0006 Repl Steering Accumulator LH,15000,,,,,H,,,20280516,20280516,,Not Reviewed,,,,,0.532
,,,,785D,PM0006,,217040,,,,1,PM0006 Repl Steering Accumulator RH,15000,,,,,H,,,20280516,20280516,,Not Reviewed,,,,,0.532
,,,,785D,PM0006,,217040,,,,1,PM0006 Repl Steering Link & Arm Rebush,15000,,,,,H,,,20280516,20280516,,Not Reviewed,,,,,0.532
,,,,785D,PM0006,,217040,4303,LT,,1,PM0006 Repl Steering Cylinder LH,15000,,,,,H,,,20280516,20280516,,Not Reviewed,,,,,0.651
,,,,785D,PM0006,,217040,4303,RI,,1,PM0006 Repl Steering Cylinder RH,15000,,,,,H,,,20280516,20280516,,Not Reviewed,,,,,0.651
,,,,789D,DT195,,217040,,,,A1,DT195 1Y Air Tank LH External Inspect,,,,,,H,,,20280517,20280517,,Not Reviewed,,,,,0.484
,,,,789D,DT195,,217040,,,,A1,DT195 1Y Air Tank RH External Inspect,,,,,,H,,,20280517,20280517,,Not Reviewed,,,,,0.484
,,,,789D,DT168,,217040,3030,00,,1,DT168 Repl Transmission,22000,,,,,H,,,20280517,20280517,,Not Reviewed,,,,,0.651
,,,,789D,DT168,,217040,3066,00,,1,DT168 Repl Pump Transmission,11000,,,,,H,,,20280517,20280517,,Not Reviewed,,,,,0.651
,,,,789D,DT168,,217040,,,,1,DT168 Repl AOC Fan Motor,22000,,,,,H,,,20280517,20280517,,Not Reviewed,,,,,0.532
,,,,789D,DT172,,217040,,,,A1,DT172 1Y Air Tank LH External Inspect,,,,,,H,,,20280518,20280518,,Not Reviewed,,,,,0.484
,,,,789D,DT172,,217040,,,,A1,DT172 1Y Air Tank RH External Inspect,,,,,,H,,,20280518,20280518,,Not Reviewed,,,,,0.484
,,,,789D,DT225,,217040,4006,RF,,2,DT225 Repl Brake Wheel RH,22000,,,,,H,,,20280520,20280520,,Not Reviewed,,,,,0.651
,,,,T264,DT5476,,217040,,,,A1,DT5476 Overhaul Air Conditioner 24M,,,,,,H,,,20280521,20280521,,Not Reviewed,,,,,0.484
,,,,789D,DT166,,217040,,,,A1,DT166 1Y Air Tank LH External Inspect,,,,,,H,,,20280521,20280521,,Not Reviewed,,,,,0.484
,,,,789D,DT166,,217040,,,,A1,DT166 1Y Air Tank RH External Inspect,,,,,,H,,,20280521,20280521,,Not Reviewed,,,,,0.484
,,,,789D,DT199,,217040,,,,A1,DT199 1Y Air Tank LH External Inspect,,,,,,H,,,20280521,20280521,,Not Reviewed,,,,,0.484
,,,,789D,DT199,,217040,,,,A1,DT199 1Y Air Tank RH External Inspect,,,,,,H,,,20280521,20280521,,Not Reviewed,,,,,0.484
,,,,789D,DT178,,217040,4303,RI,,3,DT178 Repl Cyl Steering RH,15000,,,,,H,,,20280521,20280521,,Not Reviewed,,,,,0.651
,,,,789D,DT193,,217040,,,,A1,DT193 1Y Air Tank LH External Inspect,,,,,,H,,,20280521,20280521,,Not Reviewed,,,,,0.484
,,,,789D,DT193,,217040,,,,A1,DT193 1Y Air Tank RH External Inspect,,,,,,H,,,20280521,20280521,,Not Reviewed,,,,,0.484
,,,,785D,WC011,,217040,,,,1,WC011 Replace Brake Accumulator,15000,,,,,H,,,20280521,20280521,,Not Reviewed,,,,,0.532
,,,,785D,WC012,,217040,,,,A1,WC012 Engine Midlife Complete,10000,,,,,H,,,20280521,20280521,,Not Reviewed,,,,,0.532
,,,,785D,WC012,,217040,,,,A1,WC012 Overhaul Airconditioner,10000,,,,,H,,,20280521,20280521,,Not Reviewed,,,,,0.532
,,,,789D,DT175,,217040,4303,LT,,2,DT175 Repl Cyl Steering LH,15000,,,,,H,,,20280522,20280522,,Not Reviewed,,,,,0.651
,,,,T264,DT5472,,217040,,,,A1,DT5472 Repl Seat Operator,14000,,,,,H,,,20280523,20280523,,Not Reviewed,,,,,0.532
,,,,T264,DT5453,,217040,,,,A1,DT5453 Repl Brake & Steering Manifold,20000,,,,,H,,,20280524,20280524,,Not Reviewed,,,,,0.532
,,,,T264,DT5453,,217040,,,,A1,DT5453 Repl Gear Cooler Motor & Pump,20000,,,,,H,,,20280524,20280524,,Not Reviewed,,,,,0.532
,,,,T264,DT5453,,217040,,,,A1,DT5453 Repl Pump Airconditioner Drive,20000,,,,,H,,,20280524,20280524,,Not Reviewed,,,,,0.532
,,,,T264,DT5453,,217040,,,,A1,DT5453 Repl Coupling Drive Pump,20000,,,,,H,,,20280524,20280524,,Not Reviewed,,,,,0.532
,,,,T264,DT5453,,217040,,,,A1,DT5453 Repl Pump Main Hydraulic,20000,,,,,H,,,20280524,20280524,,Not Reviewed,,,,,0.532
,,,,T264,DT5453,,217040,,,,A2,DT5453 Repl Cylinder Steering RHS,20000,,,,,H,,,20280524,20280524,,Not Reviewed,,,,,0.532
,,,,T264,DT5453,,217040,,,,A1,DT5453 Repl Valve Flow Amplifier,20000,,,,,H,,,20280524,20280524,,Not Reviewed,,,,,0.532
,,,,T264,DT5451,,217040,,,,A1,DT5451 Repl Brake & Steering Manifold,20000,,,,,H,,,20280524,20280524,,Not Reviewed,,,,,0.532
,,,,T264,DT5451,,217040,,,,A1,DT5451 Repl Gear Cooler Motor & Pump,20000,,,,,H,,,20280524,20280524,,Not Reviewed,,,,,0.532
,,,,T264,DT5451,,217040,,,,A1,DT5451 Repl Pump Airconditioner Drive,20000,,,,,H,,,20280524,20280524,,Not Reviewed,,,,,0.532
,,,,T264,DT5451,,217040,,,,A1,DT5451 Repl Coupling Drive Pump,20000,,,,,H,,,20280524,20280524,,Not Reviewed,,,,,0.532
,,,,T264,DT5451,,217040,,,,A1,DT5451 Repl Pump Main Hydraulic,20000,,,,,H,,,20280524,20280524,,Not Reviewed,,,,,0.532
,,,,T264,DT5451,,217040,,,,A2,DT5451 Repl Cylinder Steering LHS,20000,,,,,H,,,20280524,20280524,,Not Reviewed,,,,,0.532
,,,,T264,DT5451,,217040,,,,A2,DT5451 Repl Cylinder Steering RHS,20000,,,,,H,,,20280524,20280524,,Not Reviewed,,,,,0.532
,,,,T264,DT5451,,217040,,,,A1,DT5451 Repl Valve Flow Amplifier,20000,,,,,H,,,20280524,20280524,,Not Reviewed,,,,,0.532
,,,,789D,DT176,,217040,,,,1,DT176 Service Air Conditioner,5500,,,,,H,,,20280524,20280524,,Not Reviewed,,,,,0.532
,,,,789D,DT180,,217040,4306,00,,1,DT180 Repl Hyd Pump Steering Main,15000,,,,,H,,,20280525,20280525,,Not Reviewed,,,,,0.651
,,,,789D,DT180,,217040,,,,1,DT180 Repl Steering HMU,15000,,,,,H,,,20280525,20280525,,Not Reviewed,,,,,0.532
,,,,789D,DT180,,217040,,,,A1,DT180 Repl Steering Link & Arm Rebush,30000,,,,,H,,,20280525,20280525,,Not Reviewed,,,,,0.532
,,,,789D,DT194,,217040,,,,1,DT194 Repl Pump Brake Control,11000,,,,,H,,,20280527,20280527,,Not Reviewed,,,,,0.532
,,,,789D,DT188,,217040,,,,A1,DT188 1Y Air Tank LH External Inspect,,,,,,H,,,20280528,20280528,,Not Reviewed,,,,,0.484
,,,,789D,DT188,,217040,,,,A1,DT188 1Y Air Tank RH External Inspect,,,,,,H,,,20280528,20280528,,Not Reviewed,,,,,0.484
,,,,789D,DT191,,217040,,,,A1,DT191 1Y Air Tank LH External Inspect,,,,,,H,,,20280528,20280528,,Not Reviewed,,,,,0.484
,,,,789D,DT191,,217040,,,,A1,DT191 1Y Air Tank RH External Inspect,,,,,,H,,,20280528,20280528,,Not Reviewed,,,,,0.484
,,,,789D,DT173,,217040,,,,A1,DT173 1Y Air Tank LH External Inspect,,,,,,H,,,20280528,20280528,,Not Reviewed,,,,,0.484
,,,,789D,DT173,,217040,,,,A1,DT173 1Y Air Tank RH External Inspect,,,,,,H,,,20280528,20280528,,Not Reviewed,,,,,0.484
,,,,785D,WC015,,217040,,,,1,WC015 Repl Steering Link & Arm Rebush,15000,,,,,H,,,20280529,20280529,,Not Reviewed,,,,,0.532
,,,,789D,DT176,,217040,4303,LT,,2,DT176 Repl Cyl Steering LH,15000,,,,,H,,,20280530,20280530,,Not Reviewed,,,,,0.651
,,,,789D,DT176,,217040,4303,RI,,3,DT176 Repl Cyl Steering RH,15000,,,,,H,,,20280530,20280530,,Not Reviewed,,,,,0.651
,,,,789D,DT176,,217040,,,,A1,DT176 Repl Steering Link & Arm Rebush,30000,,,,,H,,,20280530,20280530,,Not Reviewed,,,,,0.532
,,,,789D,DT179,,217040,,,,A1,DT179 1Y Air Tank LH External Inspect,,,,,,H,,,20280531,20280531,,Not Reviewed,,,,,0.484
,,,,789D,DT179,,217040,,,,A1,DT179 1Y Air Tank RH External Inspect,,,,,,H,,,20280531,20280531,,Not Reviewed,,,,,0.484
,,,,T264,DT5411,,217040,,,,A1,DT5411 Overhaul Air Conditioner 24M,,,,,,H,,,20280531,20280531,,Not Reviewed,,,,,0.484
,,,,785D,WC012,,217040,,,,A1,WC012 Water Cannon Inspect,,,,,,H,,,20280601,20280601,,Not Reviewed,,,,,0.484
,,,,789D,DT183,,217040,3030,00,,1,DT183 Repl Transmission,22000,,,,,H,,,20280602,20280602,,Not Reviewed,,,,,0.651
,,,,789D,DT183,,217040,,,,1,DT183 Repl Pump Torque Converter Charge,22000,,,,,H,,,20280602,20280602,,Not Reviewed,,,,,0.532
,,,,789D,DT171,,217040,,,,1,DT171 Ovhl Axle A Frame,22000,,,,,H,,,20280602,20280602,,Not Reviewed,,,,,0.532
,,,,789D,DT185,,217040,,,,A1,DT185 1Y Air Tank LH External Inspect,,,,,,H,,,20280604,20280604,,Not Reviewed,,,,,0.484
,,,,789D,DT185,,217040,,,,A1,DT185 1Y Air Tank RH External Inspect,,,,,,H,,,20280604,20280604,,Not Reviewed,,,,,0.484
,,,,789D,DT183,,217040,,,,A1,DT183 1Y Air Tank LH External Inspect,,,,,,H,,,20280604,20280604,,Not Reviewed,,,,,0.484
,,,,789D,DT183,,217040,,,,A1,DT183 1Y Air Tank RH External Inspect,,,,,,H,,,20280604,20280604,,Not Reviewed,,,,,0.484
,,,,789D,DT196,,217040,,,,A1,DT196 1Y Air Tank LH External Inspect,,,,,,H,,,20280604,20280604,,Not Reviewed,,,,,0.484
,,,,789D,DT196,,217040,,,,A1,DT196 1Y Air Tank RH External Inspect,,,,,,H,,,20280604,20280604,,Not Reviewed,,,,,0.484
,,,,789D,DT200,,217040,,,,A1,DT200 1Y Air Tank LH External Inspect,,,,,,H,,,20280604,20280604,,Not Reviewed,,,,,0.484
,,,,789D,DT200,,217040,,,,A1,DT200 1Y Air Tank RH External Inspect,,,,,,H,,,20280604,20280604,,Not Reviewed,,,,,0.484
,,,,789D,DT190,,217040,,,,A1,DT190 1Y Air Tank LH External Inspect,,,,,,H,,,20280604,20280604,,Not Reviewed,,,,,0.484
,,,,789D,DT190,,217040,,,,A1,DT190 1Y Air Tank RH External Inspect,,,,,,H,,,20280604,20280604,,Not Reviewed,,,,,0.484
,,,,789D,DT173,,217040,3108,00,,1,DT173 Repl Engine Pump Drive,22000,,,,,H,,,20280604,20280604,,Not Reviewed,,,,,0.651
,,,,T264,DT5454,,217040,,,,A1,DT5454 Service Air Conditioner 12M,,,,,,H,,,20280605,20280605,,Not Reviewed,,,,,0.484
,,,,777F,SV020,,217040,,,,A1,SV020 Adjust Engine Valve Set,3000,,,,,H,,,20280605,20280605,,Not Reviewed,,,,,0.532
,,,,789D,DT196,,217040,5083,00,,1,DT196 Repl Pump Hoist & Brake,22000,,,,,H,,,20280606,20280606,,Not Reviewed,,,,,0.651
,,,,T264,DT5454,,217040,,,,A1,DT5454 Repl Brake & Steering Manifold,20000,,,,,H,,,20280607,20280607,,Not Reviewed,,,,,0.532
,,,,T264,DT5454,,217040,,,,A1,DT5454 Repl Gear Cooler Motor & Pump,20000,,,,,H,,,20280607,20280607,,Not Reviewed,,,,,0.532
,,,,T264,DT5454,,217040,,,,A1,DT5454 Repl Pump Airconditioner Drive,20000,,,,,H,,,20280607,20280607,,Not Reviewed,,,,,0.532
,,,,T264,DT5454,,217040,,,,A1,DT5454 Repl Coupling Drive Pump,20000,,,,,H,,,20280607,20280607,,Not Reviewed,,,,,0.532
,,,,T264,DT5454,,217040,,,,A1,DT5454 Repl Pump Main Hydraulic,20000,,,,,H,,,20280607,20280607,,Not Reviewed,,,,,0.532
,,,,T264,DT5454,,217040,,,,A2,DT5454 Repl Cylinder Steering LHS,20000,,,,,H,,,20280607,20280607,,Not Reviewed,,,,,0.532
,,,,T264,DT5454,,217040,,,,A2,DT5454 Repl Cylinder Steering RHS,20000,,,,,H,,,20280607,20280607,,Not Reviewed,,,,,0.532
,,,,T264,DT5454,,217040,,,,A1,DT5454 Repl Valve Flow Amplifier,20000,,,,,H,,,20280607,20280607,,Not Reviewed,,,,,0.532
,,,,789D,DT197,,217040,,,,1,DT197 Repl Pump Torque Converter Charge,22000,,,,,H,,,20280607,20280607,,Not Reviewed,,,,,0.532
,,,,789D,DT196,,217040,4008,RR,,1,DT196 Repl Final Drive RH,22000,,,,,H,,,20280609,20280609,,Not Reviewed,,,,,0.651
,,,,789D,DT196,,217040,5102,LT,,1,DT196 Repl Cyl Hoist LH,28000,,,,,H,,,20280609,20280609,,Not Reviewed,,,,,0.651
,,,,789D,DT196,,217040,5102,RI,,2,DT196 Repl Cyl Hoist RH,28000,,,,,H,,,20280609,20280609,,Not Reviewed,,,,,0.651
,,,,785D,WC013,,217040,,,,1,WC013 Repl Rear Axle Cooling Fan Motor,10000,,,,,H,,,20280609,20280609,,Not Reviewed,,,,,0.532
,,,,785D,WC013,,217040,,,,1,WC013 Replace Rear Axle Oil Pump,10000,,,,,H,,,20280609,20280609,,Not Reviewed,,,,,0.532
,,,,T264,DT5440,,217040,,,,A1,DT5440 Repl Control Cabinet Coolant,15000,,,,,H,,,20280609,20280609,,Not Reviewed,,,,,0.532
,,,,785D,WC013,,217040,,,,A1,WC013 Repl PTO Uni's & Driveshaft,10000,,,,,H,,,20280610,20280610,,Not Reviewed,,,,,0.532
,,,,785D,WC015,,217040,,,,1,WC015 Replace Brake Accumulator,15000,,,,,H,,,20280611,20280611,,Not Reviewed,,,,,0.532
,,,,789D,DT166,,217040,,,,1,DT166 Repl Valve Steering & AHS EH,22000,,,,,H,,,20280615,20280615,,Not Reviewed,,,,,0.532
,,,,789D,DT179,,217040,4303,LT,,2,DT179 Repl Cyl Steering LH,15000,,,,,H,,,20280615,20280615,,Not Reviewed,,,,,0.651
,,,,789D,DT178,,217040,,,,A1,DT178 1Y Air Tank LH External Inspect,,,,,,H,,,20280616,20280616,,Not Reviewed,,,,,0.484
,,,,789D,DT178,,217040,,,,A1,DT178 1Y Air Tank RH External Inspect,,,,,,H,,,20280616,20280616,,Not Reviewed,,,,,0.484
,,,,789D,DT176,,217040,5102,LT,,1,DT176 Repl Cyl Hoist LH,28000,,,,,H,,,20280617,20280617,,Not Reviewed,,,,,0.651
,,,,789D,DT176,,217040,5102,RI,,2,DT176 Repl Cyl Hoist RH,28000,,,,,H,,,20280617,20280617,,Not Reviewed,,,,,0.651
,,,,789D,DT198,,217040,4006,RF,,2,DT198 Repl Brake Wheel RH,22000,,,,,H,,,20280617,20280617,,Not Reviewed,,,,,0.651
,,,,777F,SV019,,217040,,,,A1,SV019 Replace Auto Lube Pump,6000,,,,,H,,,20280617,20280617,,Not Reviewed,,,,,0.532
,,,,T264,DT5466,,217040,,,,A1,DT5466 Service Air Conditioner 12M,,,,,,H,,,20280618,20280618,,Not Reviewed,,,,,0.484
,,,,T264,DT5455,,217040,,,,A1,DT5455 Repl Brake & Steering Manifold,20000,,,,,H,,,20280618,20280618,,Not Reviewed,,,,,0.532
,,,,T264,DT5455,,217040,,,,A1,DT5455 Repl Gear Cooler Motor & Pump,20000,,,,,H,,,20280618,20280618,,Not Reviewed,,,,,0.532
,,,,T264,DT5455,,217040,,,,A1,DT5455 Repl Pump Airconditioner Drive,20000,,,,,H,,,20280618,20280618,,Not Reviewed,,,,,0.532
,,,,T264,DT5455,,217040,,,,A1,DT5455 Repl Coupling Drive Pump,20000,,,,,H,,,20280618,20280618,,Not Reviewed,,,,,0.532
,,,,T264,DT5455,,217040,,,,A1,DT5455 Repl Pump Main Hydraulic,20000,,,,,H,,,20280618,20280618,,Not Reviewed,,,,,0.532
,,,,T264,DT5455,,217040,,,,A2,DT5455 Repl Cylinder Steering RHS,20000,,,,,H,,,20280618,20280618,,Not Reviewed,,,,,0.532
,,,,T264,DT5455,,217040,,,,A1,DT5455 Repl Valve Flow Amplifier,20000,,,,,H,,,20280618,20280618,,Not Reviewed,,,,,0.532
,,,,T264,DT5451,,217040,,,,A1,DT5451 Service Air Conditioner 12M,,,,,,H,,,20280618,20280618,,Not Reviewed,,,,,0.484
,,,,T264,DT5445,,217040,,,,A1,DT5445 Repl Brake & Steering Manifold,20000,,,,,H,,,20280618,20280618,,Not Reviewed,,,,,0.532
,,,,T264,DT5445,,217040,,,,A1,DT5445 Repl Gear Cooler Motor & Pump,20000,,,,,H,,,20280618,20280618,,Not Reviewed,,,,,0.532
,,,,T264,DT5445,,217040,,,,A1,DT5445 Repl Pump Airconditioner Drive,20000,,,,,H,,,20280618,20280618,,Not Reviewed,,,,,0.532
,,,,T264,DT5445,,217040,,,,A1,DT5445 Repl Coupling Drive Pump,20000,,,,,H,,,20280618,20280618,,Not Reviewed,,,,,0.532
,,,,T264,DT5445,,217040,,,,A1,DT5445 Repl Pump Main Hydraulic,20000,,,,,H,,,20280618,20280618,,Not Reviewed,,,,,0.532
,,,,T264,DT5445,,217040,,,,A2,DT5445 Repl Cylinder Steering LHS,20000,,,,,H,,,20280618,20280618,,Not Reviewed,,,,,0.532
,,,,T264,DT5445,,217040,,,,A1,DT5445 Repl Valve Flow Amplifier,20000,,,,,H,,,20280618,20280618,,Not Reviewed,,,,,0.532
,,,,789D,DT180,,217040,,,,A1,DT180 1Y Air Tank LH External Inspect,,,,,,H,,,20280618,20280618,,Not Reviewed,,,,,0.484
,,,,789D,DT180,,217040,,,,A1,DT180 1Y Air Tank RH External Inspect,,,,,,H,,,20280618,20280618,,Not Reviewed,,,,,0.484
,,,,789D,DT182,,217040,7213,RR,,1,DT182 Repl Cyl Suspension RHR,22000,,,,,H,,,20280618,20280618,,Not Reviewed,,,,,0.651
,,,,789D,DT182,,217040,4008,RR,,1,DT182 Repl Final Drive RH,22000,,,,,H,,,20280619,20280619,,Not Reviewed,,,,,0.651
,,,,T264,DT5419,,217040,,,,A1,DT5419 Repl Wheel Assembly LHF,24000,,,,,H,,,20280619,20280619,,Not Reviewed,,,,,0.532
,,,,T264,DT5419,,217040,,,,A1,DT5419 Repl Wheel Assembly RHF,24000,,,,,H,,,20280619,20280619,,Not Reviewed,,,,,0.532
,,,,T264,DT5477,,217040,,,,A1,DT5477 Overhaul Air Conditioner 24M,,,,,,H,,,20280620,20280620,,Not Reviewed,,,,,0.484
,,,,789D,DT172,,217040,5102,LT,,1,DT172 Repl Cyl Hoist LH,28000,,,,,H,,,20280620,20280620,,Not Reviewed,,,,,0.651
,,,,789D,DT172,,217040,5102,RI,,2,DT172 Repl Cyl Hoist RH,28000,,,,,H,,,20280620,20280620,,Not Reviewed,,,,,0.651
,,,,789D,DT196,,217040,4008,LR,,1,DT196 Repl Final Drive LH,22000,,,,,H,,,20280620,20280620,,Not Reviewed,,,,,0.651
,,,,789D,DT175,,217040,,,,A1,DT175 1Y Air Tank LH External Inspect,,,,,,H,,,20280620,20280620,,Not Reviewed,,,,,0.484
,,,,789D,DT175,,217040,,,,A1,DT175 1Y Air Tank RH External Inspect,,,,,,H,,,20280620,20280620,,Not Reviewed,,,,,0.484
,,,,789D,DT190,,217040,3253,00,,1,DT190 Repl Drive Shaft Transmission,22000,,,,,H,,,20280622,20280622,,Not Reviewed,,,,,0.651
