BranchCode,SiteCode,FleetCode,CustomerCode,ModelCode,AssetName,SerialNumber,RegistrationCounter,ComponentCode,ModifierCode,TaskTypeCode,TaskCounterCode,StrategyTaskDescription,FrequencyValue,LifeToDateValue,PrimaryPartNumberCode,ActualPartNumberCode,SourceOfSupplyCode,StrategyUOMCode,StrategyUsageValue,LastStrategyUsageValue,StrategyDate,LastStrategyDate,SalesStatusCode,SalesLostReasonCode,SalesStatusCommentsNote,PurchaseOrderNumber
WA - FMG,FMG-Cloudbreak,FMG-Cloudbreak-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7112 - DHJ40195,0DHJ40195,217040,4180,R06,RB,0,4180.R06.RB.0 TRACK ROLLER R06,12000,26530,4919329,4919329,000,H,28612,0,20260214,,Unknown,,HWA As Per Customer Data Aug 2025,
WA - FMG,FMG-Cloudbreak,FMG-Cloudbreak-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7118 - ELZ00104,0ELZ00104,217040,4180,R06,RB,0,4180.R06.RB.0 TRACK ROLLER R06,20000,26574,4919329,4919329,000,H,22430,0,20250821,,Unknown,,HWA As Per Customer Data Aug 2025,
WA - FMG,FMG-Solomons,FMG-Solomons-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7129 - 6P400217,06P400217,217040,4180,R06,RB,0,4180.R06.RB.0 TRACK ROLLER R06,20000,16515,4919329,4919329,000,H,21844,0,20270531,,Unknown,,NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Shovels,FORTESCUE METALS GROUP,6040 BH,EX7121 - 6P400105,06P400105,217040,4180,R06,RB,0,4180.R06.RB.0 TRACK ROLLER R06,20000,21956,4919329,4919329,000,H,22698,0,20261007,,Unknown,,NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 - NH - Customer Forecast December24 -\NH - Customer Forecast Nov 24 NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025,
WA - FMG,FMG-Cloudbreak,FMG-Cloudbreak-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7122 - 6P400114,06P400114,217040,4180,R06,RB,0,4180.R06.RB.0 TRACK ROLLER R06,20000,17093,4919329,4919329,000,H,19648,0,20270114,,Unknown,,NH - Customer Forecast June2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 - NH - Customer Forecast December24 -\NH - Customer Forecast Nov 24 NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025,
WA - FMG,FMG-Solomons,FMG-Solomons-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7128 - 6P400108,06P400108,217040,4180,R06,RB,0,4180.R06.RB.0 TRACK ROLLER R06,20000,20362,4919329,4919329,000,H,21723,0,20261113,,Unknown,,NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 - NH - Customer Forecast December24 -\NH - Customer Forecast Nov 24 NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025,
WA - FMG,FMG-Cloudbreak,FMG-Cloudbreak-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7119 - ELZ00106,0ELZ00106,217040,4180,R06,RB,0,4180.R06.RB.0 TRACK ROLLER R06,20000,26386,4919329,4919329,000,H,37687,1094,20280328,,Unknown,,HWA As Per Customer Data Aug 2025,
WA - FMG,FMG-Eliwana,FMG-Eliwana-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7131 - 6P400103,06P400103,217040,4180,R06,RB,0,4180.R06.RB.0 TRACK ROLLER R06,20000,21193,4919329,4919329,000,H,21055,0,20260821,,Unknown,,NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 - NH - Customer Forecast December24 -\NH - Customer Forecast Nov 24 NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025,
WA - FMG,FMG-Eliwana,FMG-Eliwana-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7131 - 6P400103,06P400103,217040,4180,R07,RB,0,4180.R07.RB.0 TRACK ROLLER R07,20000,20860,4919329,4919329,000,H,26525,383,20270720,,Unknown,,NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025,
WA - FMG,FMG-Cloudbreak,FMG-Cloudbreak-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7119 - ELZ00106,0ELZ00106,217040,4180,R07,RB,0,4180.R07.RB.0 TRACK ROLLER R07,20000,26386,4919329,4919329,000,H,37687,1094,20280328,,Unknown,,HWA As Per Customer Data Aug 2025,
WA - FMG,FMG-Solomons,FMG-Solomons-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7128 - 6P400108,06P400108,217040,4180,R07,RB,0,4180.R07.RB.0 TRACK ROLLER R07,20000,19317,4919329,4919329,000,H,21723,1055,20261113,,Unknown,,,
WA - FMG,FMG-Cloudbreak,FMG-Cloudbreak-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7122 - 6P400114,06P400114,217040,4180,R07,RB,0,4180.R07.RB.0 TRACK ROLLER R07,20000,17093,4919329,4919329,000,H,19648,0,20270114,,Unknown,,NH - Customer Forecast June2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 - NH - Customer Forecast December24 -\NH - Customer Forecast Nov 24 NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Shovels,FORTESCUE METALS GROUP,6040 BH,EX7121 - 6P400105,06P400105,217040,4180,R07,RB,0,4180.R07.RB.0 TRACK ROLLER R07,20000,20716,4919329,4919329,000,H,22698,1290,20261007,,Unknown,,,
WA - FMG,FMG-Solomons,FMG-Solomons-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7129 - 6P400217,06P400217,217040,4180,R07,RB,0,4180.R07.RB.0 TRACK ROLLER R07,20000,16515,4919329,4919329,000,H,21844,0,20270531,,Unknown,,NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025,
WA - FMG,FMG-Cloudbreak,FMG-Cloudbreak-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7118 - ELZ00104,0ELZ00104,217040,4180,R07,RB,0,4180.R07.RB.0 TRACK ROLLER R07,20000,26574,4919329,4919329,000,H,22430,0,20250821,,Unknown,,HWA As Per Customer Data Aug 2025,
WA - FMG,FMG-Cloudbreak,FMG-Cloudbreak-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7112 - DHJ40195,0DHJ40195,217040,4180,R07,RB,0,4180.R07.RB.0 TRACK ROLLER R07,12000,26530,4919329,4919329,000,H,28612,0,20260214,,Unknown,,HWA As Per Customer Data Aug 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7125 - 6P400109,06P400109,217040,4180,R07,RB,0,4180.R07.RB.0 TRACK ROLLER R07,20000,19262,4919329,4919329,000,H,22985,0,20270505,,Unknown,,NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 -  NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025,
WA - FMG,FMG-Solomons,FMG-Solomons-Shovels,FORTESCUE METALS GROUP,6040 BH,EX7130 - 6P400220,06P400220,217040,4180,R07,RB,0,4180.R07.RB.0 TRACK ROLLER R07,20000,15146,4919329,4919329,000,H,20595,595,20270623,,Unknown,,,
WA - FMG,FMG-Solomons,FMG-Solomons-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7127 - 6P400111,06P400111,217040,4180,R07,RB,0,4180.R07.RB.0 TRACK ROLLER R07,20000,17581,4919329,4919329,000,H,29043,653,20280404,,Unknown,,NH - Customer Forecast June2025NH - Customer Forecast May2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7123 - 6P400115,06P400115,217040,4180,R07,RB,0,4180.R07.RB.0 TRACK ROLLER R07,20000,16227,4919329,4919329,000,H,21478,0,20270527,,Unknown,,NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 - NH - Customer Forecast December24 -\NH - Customer Forecast Nov 24 NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025,
WA - FMG,FMG-Cloudbreak,FMG-Cloudbreak-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7124 - 6P400104,06P400104,217040,4180,R07,RB,0,4180.R07.RB.0 TRACK ROLLER R07,20000,20055,4919329,4919329,000,H,16996,0,20260204,,Unknown,,NH - Customer Forecast June2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 - NH - Customer Forecast Feb25 -NH - Customer Forecast December24 -\NH - Customer Forecast Nov 24 NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025,
WA - FMG,FMG-Solomons,FMG-Solomons-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7126 - 6P400110,06P400110,217040,4180,R07,RB,0,4180.R07.RB.0 TRACK ROLLER R07,20000,18924,4919329,4919329,000,H,24080,0,20270604,,Unknown,,NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 - NH - Customer Forecast December24 -\NH - Customer Forecast Nov 24 NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025,
WA - FMG,FMG-Eliwana,FMG-Eliwana-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7108 - DHJ40189,0DHJ40189,217040,4180,R07,RB,0,4180.R07.RB.0 TRACK ROLLER R07,12000,29542,4919329,4919329,000,H,41635,1685,20280527,,Unknown,,,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7110 - DHJ40192,0DHJ40192,217040,4180,R07,RB,0,4180.R07.RB.0 TRACK ROLLER R07,12000,25855,4919329,4919329,000,H,31374,597,20270605,,Unlikely,,HWA As Per Customer Data Aug 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7109 - DHJ40190,0DHJ40190,217040,4180,R07,RB,0,4180.R07.RB.0 TRACK ROLLER R07,12000,25510,4919329,4919329,000,H,18836,0,20250812,,Confident,,DRH As Per Customer Data Aug 2023 DRH As Per Customer Data Dec 2023,
WA - FMG,FMG-Eliwana,FMG-Eliwana-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7132 - 6P400106,06P400106,217040,4180,R07,RB,0,4180.R07.RB.0 TRACK ROLLER R07,20000,17392,4919329,4919329,000,H,20663,663,20270207,,Unknown,,,
WA - FMG,FMG-Eliwana,FMG-Eliwana-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7107 - DHJ40188,0DHJ40188,217040,4180,R07,RB,0,4180.R07.RB.0 TRACK ROLLER R07,12000,32563,4919329,4919329,000,H,24423,2037,20241015,,Unknown,,,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Loaders,FORTESCUE METALS GROUP,994H,WL263 - DWC00338,0DWC00338,217040,4306,LT,RB,0,4306.LT.RB.0 STEERING PUMP LH,20000,1033,2635065,2635065,000,H,79405,59405,20291030,,Unknown,,,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Loaders,FORTESCUE METALS GROUP,994H,WL261 - DWC00311,0DWC00311,217040,4306,LT,RB,0,4306.LT.RB.0 STEERING PUMP LH,20000,11598,2635065,2635065,000,H,85117,65329,20280113,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Loaders,FORTESCUE METALS GROUP,994H,WL266 - DWC00319,0DWC00319,217040,4306,LT,RB,0,4306.LT.RB.0 STEERING PUMP LH,20000,12180,2635065,2635065,000,H,81336,62034,20271109,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Loaders,FORTESCUE METALS GROUP,994H,WL266 - DWC00319,0DWC00319,217040,4306,RI,RB,0,4306.RI.RB.0 STEERING PUMP RH,20000,12180,2635064,2635064,000,H,81336,62034,20271109,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Loaders,FORTESCUE METALS GROUP,994H,WL261 - DWC00311,0DWC00311,217040,4306,RI,RB,0,4306.RI.RB.0 STEERING PUMP RH,20000,19153,2635064,2635064,000,H,78119,57774,20261113,,Confident,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;HWA - Per CSM Feedback 9.7.25; NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Loaders,FORTESCUE METALS GROUP,994H,WL263 - DWC00338,0DWC00338,217040,4306,RI,RB,0,4306.RI.RB.0 STEERING PUMP RH,20000,3079,2635064,2635064,000,H,76743,57359,20290521,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026;,
WA - FMG,FMG-Cloudbreak,FMG-Cloudbreak-Excavators,FORTESCUE METALS GROUP,6060,EX108 - DHN60125,0DHN60125,217040,4351,LF,RB,0,4351.LF.RB.0 TRAVEL MOTOR LF,10000,3259,20R2011,20R2011,000,H,86354,76354,20270726,,Unknown,,,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7109 - DHJ40190,0DHJ40190,217040,4351,LF,RB,0,4351.LF.RB.0 TRAVEL MOTOR LHF,8000,484,20R2021,20R2021,000,H,33093,25093,20271028,,Unknown,,,
WA - FMG,FMG-Cloudbreak,FMG-Cloudbreak-Parked,FORTESCUE METALS GROUP,6040,EX011 - DHJ40102,0DHJ40102,217040,4351,LF,RB,0,4351.LF.RB.0 TRAVEL MOTOR LHF,10000,8431,20R2021,20R2021,000,H,79632,69893,20261206,,Confident,,HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Cloudbreak,FMG-Cloudbreak-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7122 - 6P400114,06P400114,217040,4351,LR,RB,0,4351.LR.RB.0 TRAVEL MOTOR LHR,12000,830,20R2021,20R2021,000,H,28492,16313,20280503,,Confident,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 - NH - Customer Forecast December24 -\NH - Customer Forecast Nov 24 NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Cloudbreak,FMG-Cloudbreak-Parked,FORTESCUE METALS GROUP,6040,EX011 - DHJ40102,0DHJ40102,217040,4351,LR,RB,0,4351.LR.RB.0 TRAVEL MOTOR LHR,10000,10635,20R2021,20R2021,000,H,77935,67689,20260804,,Confident,,HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Excavators,FORTESCUE METALS GROUP,6040 BH,EX7109 - DHJ40190,0DHJ40190,217040,4351,LR,RB,0,4351.LR.RB.0 TRAVEL MOTOR LHR,8000,484,20R2021,20R2021,000,H,33093,25093,20271028,,Unknown,,,
WA - FMG,FMG-Cloudbreak,FMG-Cloudbreak-Excavators,FORTESCUE METALS GROUP,6060,EX108 - DHN60125,0DHN60125,217040,4351,LR,RB,0,4351.LR.RB.0 TRAVEL MOTOR LR,10000,3259,20R2011,20R2011,000,H,86354,76354,20270726,,Unknown,,,
WA - FMG,FMG-Eliwana,FMG-Eliwana-Drills,FORTESCUE METALS GROUP,MD6310,DR2127 - DLK00142,0DLK00142,217040,4351,LT,RB,0,4351.LT.RB.0 TRAVEL MOTOR,20000,5080,20R9462,20R9462,000,H,20529,0,20280129,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;,
WA - FMG,FMG-Cloudbreak,FMG-Cloudbreak-Parked,FORTESCUE METALS GROUP,6040,EX011 - DHJ40102,0DHJ40102,217040,4351,RF,RB,0,4351.RF.RB.0 TRAVEL MOTOR RHF,10000,8431,20R2021,20R2021,000,H,79632,69893,20261206,,Confident,,HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Eliwana,FMG-Eliwana-Drills,FORTESCUE METALS GROUP,MD6310,DR2127 - DLK00142,0DLK00142,217040,4351,RI,RB,0,4351.RI.RB.0 TRAVEL MOTOR,20000,5080,20R9462,20R9462,000,H,20529,0,20280129,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;,
WA - FMG,FMG-Cloudbreak,FMG-Cloudbreak-Parked,FORTESCUE METALS GROUP,6040,EX011 - DHJ40102,0DHJ40102,217040,4351,RR,RB,0,4351.RR.RB.0 TRAVEL MOTOR RHR,10000,11830,20R2021,20R2021,000,H,77032,66494,20260530,,Confident,,NH - FMG Forecast Aug 2024NH As Per Customer Data Aug 2024 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Cloudbreak,FMG-Cloudbreak-Parked,FORTESCUE METALS GROUP,6040,EX011 - DHJ40102,0DHJ40102,217040,5051,LT,RB,0,5051.LT.RB.0 MAIN CONTROL VALVE P01,30000,20618,5337595,5337595,000,H,87707,57375,20280717,,Unknown,,,
WA - FMG,FMG-Cloudbreak,FMG-Cloudbreak-Excavators,FORTESCUE METALS GROUP,6040,EX014 - DHJ40177,0DHJ40177,217040,5051,LT,RB,0,5051.LT.RB.0 MAIN CONTROL VALVE P01,30000,38143,5337595,5337595,000,H,41229,0,20260413,,Unknown,,HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;HWA As Per Customer Data Sep 2025,
WA - FMG,FMG-Cloudbreak,FMG-Cloudbreak-Parked,FORTESCUE METALS GROUP,6040,EX011 - DHJ40102,0DHJ40102,217040,5051,RI,RB,0,5051.RI.RB.0 MAIN CONTROL VALVE P02,30000,18420,5337595,5337595,000,H,89904,59676,20281225,,Unknown,,,
WA - FMG,FMG-Cloudbreak,FMG-Cloudbreak-Excavators,FORTESCUE METALS GROUP,6040,EX014 - DHJ40177,0DHJ40177,217040,5051,RI,RB,0,5051.RI.RB.0 MAIN CONTROL VALVE P02,30000,38143,5337595,5337595,000,H,41229,0,20260413,,Unknown,,HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;HWA As Per Customer Data Sep 2025,
WA - FMG,FMG-Solomons,FMG-Solomons-Trucks,FORTESCUE METALS GROUP,793F,DT5331 - SSP01216,0SSP01216,217040,5083,00,RB,0,"5083.00.RB.0 HYDRAULIC PUMP - HOIST, BRAKE",24000,931,20R6508,20R6508,000,H,71053,51214,20290613,,Confident,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;NH - Customer Forecast June2025NH - Customer Forecast May2025NH - Customer Forecast April 2025NH - Customer Forecast March25NH - Customer Forecast February25 - NH - Customer Forecast Feb25 -NH - Customer Forecast December24 -\NH - Customer Forecast Nov 24 NHA As Per Customer Data Jan 2025 NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Feb 2025 NHA As Per Customer Data Mar 2025 NHA As Per Customer Data Apr 2025 NHA As Per Customer Data May 2025 NHA As Per Customer Data Jun 2025 NHA As Per Customer Data Jul 2025 HWA As Per Customer Data Aug 2025 HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Solomons,FMG-Solomons-Trucks,FORTESCUE METALS GROUP,793F,DT5354 - SSP00799,0SSP00799,217040,5083,00,RB,0,"5083.00.RB.0 HYDRAULIC PUMP - HOIST, BRAKE",24000,7101,20R6508,20R6508,000,H,91409,65509,20280201,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026; HWA As Per Customer Data Jun 2026; HWA As Per Customer Data May 2026; HWA As Per Customer Data Apr 2026; HWA As Per Customer Data Mar 2026; HWA As Per Customer Data Feb 2026; HWA As Per Customer Data Jan 2026; HWA As Per Customer Data Dec 2025; HWA - Per Customer Forecast Oct 25;HWA As Per Customer Data Sep 2025 HWA As Per Customer Data Oct 2025,
WA - FMG,FMG-Christmas Creek,FMG-Christmas Creek-Trucks,FORTESCUE METALS GROUP,793F,DT130 - SSP00508 CMD,0SSP00508,217040,5083,00,RB,0,"5083.00.RB.0 HYDRAULIC PUMP - HOIST, BRAKE",24000,7836,20R6508,20R6508,000,H,100443,77226,20281010,,Unknown,,HWA As Per Customer Data Aug 2026; HWA As Per Customer Data Jul 2026;,
