Measuring point,Functional Location,Description of measuring point, Meas/TotCountrRdg   _ , Counter reading , Annual estimate 
500135752,CLB-MP-EXCV-EX7133-HYDSYS-HDCYL-BMCYR,Cylinder Boom RH," 13,908 "," 13,908 "," 6,200 "
500135751,CLB-MP-EXCV-EX7133-HYDSYS-HDCYL-BMCYL,Cylinder Boom LH," 13,908 "," 13,908 "," 6,200 "
500135750,CLB-MP-EXCV-EX7133-HYDSYS-HDCYL-LACYL,Cylinder Ladder Raise," 13,908 "," 13,908 "," 6,200 "
500135749,CLB-MP-EXCV-EX7133-HYDSYS-HDCYL-SHCYL,Cylinder Hatch Lock," 13,908 "," 13,908 "," 6,200 "
500135748,CLB-MP-EXCV-EX7133-HYDSYS-HYDPP-RPPP1,Hyd Pump Oil Replenishing," 13,908 "," 13,908 "," 6,200 "
500135747,CLB-MP-EXCV-EX7133-HYDSYS-HYDPP-PTOLU,Lube Pump Splitter Gear Box," 13,908 "," 13,908 "," 6,200 "
500135746,CLB-MP-EXCV-EX7133-HYDSYS-HYDPP-SVPP1,Pump Servo Bearing Lube," 13,908 "," 13,908 "," 6,200 "
500135745,CLB-MP-EXCV-EX7133-HYDSYS-HYDPP-HECP1,Hyd Pump Fan Hyd Oil Cooler," 13,908 "," 13,908 "," 6,200 "
500135744,CLB-MP-EXCV-EX7133-HYDSYS-HYDPP-SWPP1,Hyd Pump Swing Pos1 & Pos2," 13,908 "," 1,906 "," 6,200 "
500135743,CLB-MP-EXCV-EX7133-HYDSYS-HYDPP-WPPP2,Pump Hyd Work Pos3 & Pos4," 13,908 "," 13,908 "," 6,200 "
500135742,CLB-MP-EXCV-EX7133-HYDSYS-HYDPP-WPPP1,Pump Hyd Work Pos1 & Pos2," 13,908 "," 13,908 "," 6,200 "
500135741,CLB-MP-EXCV-EX7133-HYDSYS-PMPDR-PDBRE,Breather Pump Drive," 13,908 "," 13,908 "," 6,200 "
500135740,CLB-MP-EXCV-EX7133-HYDSYS-PMPDR,Pump Drive/Splitter Gearbox," 13,908 "," 13,908 "," 6,200 "
500135739,CLB-MP-EXCV-EX7133-HYDSYS-TBKLH-TBKLR,Brake Travel LH Rear," 13,908 "," 13,908 "," 6,200 "
500135738,CLB-MP-EXCV-EX7133-HYDSYS-TBKLH-TBKLF,Brake Travel LH Front," 13,908 "," 13,908 "," 6,200 "
500135737,CLB-MP-EXCV-EX7133-HYDSYS-TBKRH-TBKRR,Brake Travel RH Rear," 13,908 "," 13,908 "," 6,200 "
500135736,CLB-MP-EXCV-EX7133-HYDSYS-TBKRH-TBKRF,Brake Travel RH Front," 13,908 "," 13,908 "," 6,200 "
500135735,CLB-MP-EXCV-EX7133-SWGSYS-SWBRK-SBKPR,Brake Swing P2," 13,908 "," 13,908 "," 6,200 "
500135734,CLB-MP-EXCV-EX7133-SWGSYS-SWBRK-SBKPF,Brake Swing P1," 13,908 "," 13,908 "," 6,200 "
500135733,CLB-MP-EXCV-EX7133-SWGSYS-SWBOX-SGBPR,Gearbox Swing P2," 13,908 "," 4,720 "," 6,200 "
500135732,CLB-MP-EXCV-EX7133-SWGSYS-SWBOX-SGBPF,Gearbox Swing P1," 13,908 "," 13,908 "," 6,200 "
500135731,CLB-MP-EXCV-EX7133-UNDERC-TKFRR-CARRR,Roller Carrier RH Pos2," 13,908 "," 13,908 "," 6,200 "
500135730,CLB-MP-EXCV-EX7133-UNDERC-TKFRR-CARRF,Roller Carrier RH Pos1," 13,908 "," 7,211 "," 6,200 "
500135729,CLB-MP-EXCV-EX7133-UNDERC-TKFRR-LORH9,Roller Load RH Pos9," 13,908 "," 13,908 "," 6,200 "
500135728,CLB-MP-EXCV-EX7133-UNDERC-TKFRR-LORH8,Roller Load RH Pos8," 13,908 "," 13,908 "," 6,200 "
500135727,CLB-MP-EXCV-EX7133-UNDERC-TKFRR-LORH7,Roller Load RH Pos7," 13,908 "," 13,908 "," 6,200 "
500135726,CLB-MP-EXCV-EX7133-UNDERC-TKFRR-LORH6,Roller Load RH Pos6," 13,908 "," 13,908 "," 6,200 "
500135725,CLB-MP-EXCV-EX7133-UNDERC-TKFRR-LORH5,Roller Load RH Pos5," 13,908 "," 13,908 "," 6,200 "
500135724,CLB-MP-EXCV-EX7133-UNDERC-TKFRR-LORH4,Roller Load RH Pos4," 13,908 "," 13,908 "," 6,200 "
500135723,CLB-MP-EXCV-EX7133-UNDERC-TKFRR-LORH3,Roller Load RH Pos3," 13,908 "," 13,908 "," 6,200 "
500135722,CLB-MP-EXCV-EX7133-UNDERC-TKFRR-LORH2,Roller Load RH Pos2," 13,908 "," 13,908 "," 6,200 "
500135721,CLB-MP-EXCV-EX7133-UNDERC-TKFRR-LORH1,Roller Load RH Pos1," 13,908 "," 13,908 "," 6,200 "
500135720,CLB-MP-EXCV-EX7133-UNDERC-TKFRR-TENSR,Track Hyd Tensioner RH," 13,908 "," 13,908 "," 6,200 "
500135719,CLB-MP-EXCV-EX7133-UNDERC-TKFRR-IDLRH,Track Idler RH," 13,908 "," 13,908 "," 6,200 "
500135718,CLB-MP-EXCV-EX7133-UNDERC-TKFRR-SPRKR,Sprocket RH," 13,908 "," 13,908 "," 6,200 "
500135717,CLB-MP-EXCV-EX7133-UNDERC-TKFRR-FDRRH,Final Drive RH Side," 13,908 "," 13,908 "," 6,200 "
500135716,CLB-MP-EXCV-EX7133-UNDERC-TKFRR-TRKRH,Track Assembly RH," 13,908 "," 13,908 "," 6,200 "
500135715,CLB-MP-EXCV-EX7133-UNDERC-TKFRL-CARLR,Roller Carrier LH Pos2," 13,908 "," 13,908 "," 6,200 "
500135714,CLB-MP-EXCV-EX7133-UNDERC-TKFRL-CARLF,Roller Carrier LH Pos1," 13,908 "," 13,908 "," 6,200 "
500135713,CLB-MP-EXCV-EX7133-UNDERC-TKFRL-LOLH9,Roller Load LH Pos9," 13,908 "," 13,908 "," 6,200 "
500135712,CLB-MP-EXCV-EX7133-UNDERC-TKFRL-LOLH8,Roller Load LH Pos8," 13,908 "," 13,908 "," 6,200 "
500135711,CLB-MP-EXCV-EX7133-UNDERC-TKFRL-LOLH7,Roller Load LH Pos7," 13,908 "," 13,908 "," 6,200 "
500135710,CLB-MP-EXCV-EX7133-UNDERC-TKFRL-LOLH6,Roller Load LH Pos6," 13,908 "," 13,908 "," 6,200 "
500135709,CLB-MP-EXCV-EX7133-UNDERC-TKFRL-LOLH5,Roller Load LH Pos5," 13,908 "," 13,908 "," 6,200 "
500135708,CLB-MP-EXCV-EX7133-UNDERC-TKFRL-LOLH4,Roller Load LH Pos4," 13,908 "," 13,908 "," 6,200 "
500135707,CLB-MP-EXCV-EX7133-UNDERC-TKFRL-LOLH3,Roller Load LH Pos3," 13,908 "," 13,908 "," 6,200 "
500135706,CLB-MP-EXCV-EX7133-UNDERC-TKFRL-LOLH2,Roller Load LH Pos2," 13,908 "," 13,908 "," 6,200 "
500135705,CLB-MP-EXCV-EX7133-UNDERC-TKFRL-LOLH1,Roller Load LH Pos1," 13,908 "," 13,908 "," 6,200 "
500135704,CLB-MP-EXCV-EX7133-UNDERC-TKFRL-TENSL,Track Hyd Tensioner LH," 13,908 "," 13,908 "," 6,200 "
500135703,CLB-MP-EXCV-EX7133-UNDERC-TKFRL-IDLLH,Track Idler LH," 13,908 "," 13,908 "," 6,200 "
500135702,CLB-MP-EXCV-EX7133-UNDERC-TKFRL-SPRKL,Sprocket LH," 13,908 "," 13,908 "," 6,200 "
500135701,CLB-MP-EXCV-EX7133-UNDERC-TKFRL-FDRLH,Final Drive LH Side," 13,908 "," 13,908 "," 6,200 "
500135700,CLB-MP-EXCV-EX7133-UNDERC-TKFRL-TRKLH,Track Assembly LH," 13,908 "," 13,908 "," 6,200 "
500135699,CLB-MP-EXCV-EX7133-UNDERC-SLEWB,Bearing Slew," 13,908 "," 13,908 "," 6,200 "
500135698,CLB-MP-EXCV-EX7133-UNDERC,Undercarriage," 13,908 "," 13,908 "," 6,200 "
500135697,CLB-MP-EXCV-EX7133-ELCTHV-HVC02,S2 Electrical Cabinet," 13,908 "," 13,908 "," 6,200 "
500135696,CLB-MP-EXCV-EX7133-ELCTHV-HVC01,S1 Electrical Cabinet," 13,908 "," 13,908 "," 6,200 "
500135695,CLB-MP-EXCV-EX7133-ELCTHV-HVMOT-COUPL,HV Motor Coupling," 13,908 "," 13,908 "," 6,200 "
500135694,CLB-MP-EXCV-EX7133-ELCTHV-HVMOT-ACMOT,Air Cond Comp Drive Motor," 13,908 "," 13,908 "," 6,200 "
500135693,CLB-MP-EXCV-EX7133-ELCTHV-HVMOT-DRMOT,Main HV Drive Motor," 13,908 "," 13,908 "," 6,200 "
500135692,CLB-MP-EXCV-EX7133-ELCTHV-HVRJO,Electrical HV Rotary Joint," 13,908 "," 13,908 "," 6,200 "
500135691,CLB-MP-EXCV-EX7133-ELCTHV-HVCRL,Cable Reeler," 13,908 "," 13,908 "," 6,200 "
500135690,CLB-MP-EXCV-EX7133-ELCTHV-HVCBL,High Voltage Cables," 13,908 "," 13,908 "," 6,200 "
500135689,CLB-MP-EXCV-EX7133-ELCTLV-CHARG-BATST,Batteries," 13,908 "," 8,694 "," 6,200 "
500135688,CLB-MP-EXCV-EX7133-ELCTLV-CHARG-CACDC,Battery Charger ACDC," 13,908 "," 13,908 "," 6,200 "
500135687,CLB-MP-EXCV-EX7133,EX7133 Liebherr R9400E Excavator," 13,908 "," 13,908 "," 6,200 "
500131817,CLB-MP-EXCV-EX7124-TRAVEL-TRKRH,Track Assembly Right Hand," 1,756 "," 1,756 ", 470 
500131816,CLB-MP-EXCV-EX7124-TRAVEL-TRKLH,Track Assembly Left Hand," 1,756 "," 1,756 ", 470 
500131811,CLB-MP-EXCV-EX7124-TRAVEL-SPRKR,Sprocket Right Hand," 1,756 "," 1,756 ", 470 
500131810,CLB-MP-EXCV-EX7124-TRAVEL-SPRKL,Sprocket Left Hand," 1,756 "," 1,756 ", 470 
500131797,CLB-MP-EXCV-EX7124-STRUCT-TKFRR-LORH7,Roller Load Pos 7 Right Hand," 1,756 "," 1,756 ", 470 
500131796,CLB-MP-EXCV-EX7124-STRUCT-TKFRR-LORH6,Roller Load Pos 6 Right Hand," 1,756 "," 1,756 ", 470 
500131795,CLB-MP-EXCV-EX7124-STRUCT-TKFRR-LORH5,Roller Load Pos 5 Right Hand," 1,756 "," 1,756 ", 470 
500131794,CLB-MP-EXCV-EX7124-STRUCT-TKFRR-LORH4,Roller Load Pos 4 Right Hand," 1,756 "," 1,756 ", 470 
500131793,CLB-MP-EXCV-EX7124-STRUCT-TKFRR-LORH3,Roller Load Pos 3 Right Hand," 1,756 "," 1,756 ", 470 
500131792,CLB-MP-EXCV-EX7124-STRUCT-TKFRR-LORH2,Roller Load Pos 2 Right Hand," 1,756 "," 1,756 ", 470 
500131791,CLB-MP-EXCV-EX7124-STRUCT-TKFRR-LORH1,Roller Load Pos 1 Right Hand," 1,756 "," 1,756 ", 470 
500131790,CLB-MP-EXCV-EX7124-STRUCT-TKFRR-IDLRH,Idler Track Right Hand," 1,756 ", 206 , 470 
500131789,CLB-MP-EXCV-EX7124-STRUCT-TKFRR-CARRR,Roller Carrier Right Hand Rear," 1,756 "," 1,756 ", 470 
500131788,CLB-MP-EXCV-EX7124-STRUCT-TKFRR-CARRF,Roller Carrier Right Hand Front," 1,756 "," 1,756 ", 470 
500131786,CLB-MP-EXCV-EX7124-STRUCT-TKFRL-LOLH7,Roller Load Pos 7 Left Hand," 1,756 "," 1,756 ", 470 
500131785,CLB-MP-EXCV-EX7124-STRUCT-TKFRL-LOLH6,Roller Load Pos 6 Left Hand," 1,756 "," 1,756 ", 470 
500131784,CLB-MP-EXCV-EX7124-STRUCT-TKFRL-LOLH5,Roller Load Pos 5 Left Hand," 1,756 "," 1,756 ", 470 
500131783,CLB-MP-EXCV-EX7124-STRUCT-TKFRL-LOLH4,Roller Load Pos 4 Left Hand," 1,756 "," 1,756 ", 470 
500131782,CLB-MP-EXCV-EX7124-STRUCT-TKFRL-LOLH3,Roller Load Pos 3 Left Hand," 1,756 "," 1,756 ", 470 
500131781,CLB-MP-EXCV-EX7124-STRUCT-TKFRL-LOLH2,Roller Load Pos 2 Left Hand," 1,756 "," 1,756 ", 470 
500131780,CLB-MP-EXCV-EX7124-STRUCT-TKFRL-LOLH1,Roller Load Pos 1 Left Hand," 1,756 "," 1,756 ", 470 
500131779,CLB-MP-EXCV-EX7124-STRUCT-TKFRL-IDLLH,Idler Track Left Hand," 1,756 ", 206 , 470 
500131778,CLB-MP-EXCV-EX7124-STRUCT-TKFRL-CARLR,Roller Carrier Left Hand Rear," 1,756 "," 1,756 ", 470 
500131777,CLB-MP-EXCV-EX7124-STRUCT-TKFRL-CARLF,Roller Carrier Left Hand Front," 1,756 "," 1,511 ", 470 
500131807,CLB-MP-EXCV-EX7124-TRAVEL,"6040 Excavator, EX7124 TRAVEL HOURS"," 1,756 "," 1,756 ", 470 
500146780,CLB-MP-EXCV-EX7124-HYDSYS-HDACC,Hydraulic Ladder Accumulator," 19,559 "," 19,559 "," 6,700 "
500146779,CLB-MP-EXCV-EX7124-HYDSYS-HDACC,Emergency Lowering Accumulator (Boom)," 19,559 "," 19,559 "," 6,700 "
500146778,CLB-MP-EXCV-EX7124-HYDSYS-HDACC,Track Tension Accumulator RH," 19,559 "," 19,559 "," 6,700 "
500146777,CLB-MP-EXCV-EX7124-HYDSYS-HDACC,Track Tension Accumulator LH," 19,559 "," 19,559 "," 6,700 "
500139323,CLB-MP-EXCV-EX7124-STRUCT-CABIN-AIRCL,Cabin Air Conditioning System Left," 19,559 "," 8,295 "," 6,700 "
500131815,CLB-MP-EXCV-EX7124-TRAVEL-TRBKR-TBKRR,Brake Travel Right Hand Rear," 19,559 "," 19,559 "," 6,700 "
500131814,CLB-MP-EXCV-EX7124-TRAVEL-TRBKR-TBKRF,Brake Travel Right Hand Front," 19,559 "," 19,559 "," 6,700 "
500131813,CLB-MP-EXCV-EX7124-TRAVEL-TRBKL-TBKLR,Brake Travel Left Hand Rear," 19,559 "," 19,559 "," 6,700 "
500131812,CLB-MP-EXCV-EX7124-TRAVEL-TRBKL-TBKLF,Brake Travel Left Hand Front," 19,559 "," 19,559 "," 6,700 "
500131809,CLB-MP-EXCV-EX7124-TRAVEL-FDRRH,Final Drive Right Hand," 19,559 "," 19,559 "," 6,700 "
500131808,CLB-MP-EXCV-EX7124-TRAVEL-FDRLH,Final Drive Left Hand," 19,559 "," 19,559 "," 6,700 "
500131806,CLB-MP-EXCV-EX7124-SWGSYS-SWLUB,Swing System Lubrication," 19,559 "," 19,559 "," 6,700 "
500131805,CLB-MP-EXCV-EX7124-SWGSYS-SWBRK-SBKRR,Brake Swing Right Hand Rear," 19,559 "," 19,559 "," 6,700 "
500131804,CLB-MP-EXCV-EX7124-SWGSYS-SWBRK-SBKRF,Brake Swing Right Hand Front," 19,559 "," 19,559 "," 6,700 "
500131803,CLB-MP-EXCV-EX7124-SWGSYS-SWBRK-SBKLR,Brake Swing Left Hand Rear," 19,559 "," 19,559 "," 6,700 "
500131802,CLB-MP-EXCV-EX7124-SWGSYS-SWBOX-SGBRR,Gearbox Swing Right Hand Rear," 19,559 "," 19,559 "," 6,700 "
500131801,CLB-MP-EXCV-EX7124-SWGSYS-SWBOX-SGBRF,Gearbox Swing Right Hand Front," 19,559 "," 19,559 "," 6,700 "
500131800,CLB-MP-EXCV-EX7124-SWGSYS-SWBOX-SGBLR,Gearbox Swing Left Hand Rear," 19,559 "," 19,559 "," 6,700 "
500131799,CLB-MP-EXCV-EX7124-STRUCT-UNDER-SLEWB,Slew Bearing," 19,559 "," 2,565 "," 6,700 "
500131798,CLB-MP-EXCV-EX7124-STRUCT-TKFRR-TENSR,Track Tensioner Right Hand," 19,559 "," 2,055 "," 6,700 "
500131787,CLB-MP-EXCV-EX7124-STRUCT-TKFRL-TENSR,Track Tensioner Left Hand," 19,559 "," 2,055 "," 6,700 "
500131776,CLB-MP-EXCV-EX7124-STRUCT-SUPER-ROLTK,Reserve Oil Tank," 19,559 "," 19,559 "," 6,700 "
500131775,CLB-MP-EXCV-EX7124-STRUCT-STICK,Stick Assembly," 19,559 "," 19,559 "," 6,700 "
500131774,CLB-MP-EXCV-EX7124-STRUCT-HLINK-LINKR,Stick To Bucket Linkages Right," 19,559 "," 19,559 "," 6,700 "
500131773,CLB-MP-EXCV-EX7124-STRUCT-HLINK-LINKL,Stick To Bucket Linkages Left," 19,559 "," 19,559 "," 6,700 "
500131772,CLB-MP-EXCV-EX7124-STRUCT-HLINK,H Link Assembly," 19,559 "," 19,559 "," 6,700 "
500131771,CLB-MP-EXCV-EX7124-STRUCT-CABIN-SEATS,Operators Seat," 19,559 "," 9,696 "," 6,700 "
500131770,CLB-MP-EXCV-EX7124-STRUCT-CABIN-SBELT,Seat Belt," 19,559 "," 19,559 "," 6,700 "
500131769,CLB-MP-EXCV-EX7124-STRUCT-CABIN-CABPR,Cabin Pressurisation System," 19,559 "," 19,559 "," 6,700 "
500131768,CLB-MP-EXCV-EX7124-STRUCT-CABIN-AIRCR,Air Conditioning System," 19,559 "," 8,295 "," 6,700 "
500131767,CLB-MP-EXCV-EX7124-STRUCT-BUCKT,Bucket," 19,559 "," 19,559 "," 6,700 "
500131766,CLB-MP-EXCV-EX7124-STRUCT-BOOMS,Boom Static Lines," 19,559 "," 19,559 "," 6,700 "
500131765,CLB-MP-EXCV-EX7124-STRUCT-BOOMS,Boom Assembly," 19,559 "," 19,559 "," 6,700 "
500131764,CLB-MP-EXCV-EX7124-RHENGN-LUBSY-PREPP,RH Engine Pre-Lube Pump," 19,559 "," 19,559 "," 6,700 "
500131763,CLB-MP-EXCV-EX7124-RHENGN-LUBSY-OILPP,RH Engine Oil Pump," 19,559 "," 2,565 "," 6,700 "
500131762,CLB-MP-EXCV-EX7124-RHENGN-LUBSY-ENOLC,RH Engine Oil Cooler," 19,559 "," 2,565 "," 6,700 "
500131761,CLB-MP-EXCV-EX7124-RHENGN-INTEX-TBORH,RH Engine Turbocharger Right Hand Side," 19,559 "," 2,565 "," 6,700 "
500131760,CLB-MP-EXCV-EX7124-RHENGN-INTEX-TBOLH,RH Engine Turbocharger Left Hand Side," 19,559 "," 2,565 "," 6,700 "
500131759,CLB-MP-EXCV-EX7124-RHENGN-INTEX-EXHST,RH Engine Exhaust System," 19,559 "," 19,559 "," 6,700 "
500131758,CLB-MP-EXCV-EX7124-RHENGN-INTEX-AIRFL,RH Engine Air Filtration System," 19,559 "," 19,559 "," 6,700 "
500131757,CLB-MP-EXCV-EX7124-RHENGN-INTEX-AFTER,RH Engine Aftercooler," 19,559 "," 2,565 "," 6,700 "
500131756,CLB-MP-EXCV-EX7124-RHENGN-FUSYS-FULPP,RH Engine Fuel Pump," 19,559 "," 2,565 "," 6,700 "
500131755,CLB-MP-EXCV-EX7124-RHENGN-FUSYS-FUINJ,RH Engine Fuel Injectors," 19,559 "," 2,565 "," 6,700 "
500131754,CLB-MP-EXCV-EX7124-RHENGN-FUSYS-FUHLF,RH Engine Fuel System Hoses & Fittings," 19,559 "," 19,559 "," 6,700 "
500131753,CLB-MP-EXCV-EX7124-RHENGN-COUPL,RH Engine Coupling," 19,559 "," 2,565 "," 6,700 "
500131752,CLB-MP-EXCV-EX7124-RHENGN-COSYS-WTRPP,RH Engine Water Pump," 19,559 "," 2,565 "," 6,700 "
500131751,CLB-MP-EXCV-EX7124-RHENGN-COSYS-THERM,RH Engine Thermostats & Regulators," 19,559 "," 2,565 "," 6,700 "
500131750,CLB-MP-EXCV-EX7124-RHENGN-COSYS-RADTR,RH Radiator Coolant Change Out," 19,559 "," 19,559 "," 6,700 "
500131749,CLB-MP-EXCV-EX7124-RHENGN-COSYS-RADTR,RH Engine Radiator," 19,559 "," 2,565 "," 6,700 "
500131748,CLB-MP-EXCV-EX7124-RHENGN-COSYS-CSHLF,RH Engine Cooling Syst Hoses & Fittings," 19,559 "," 19,559 "," 6,700 "
500131747,CLB-MP-EXCV-EX7124-RHENGN-COSYS-COFAN,RH Engine Fan Cooling System," 19,559 "," 19,559 "," 6,700 "
500131746,CLB-MP-EXCV-EX7124-RHENGN-COSYS-BELTS,RH Engine V Belts," 19,559 "," 2,565 "," 6,700 "
500131744,CLB-MP-EXCV-EX7124-RHENGN,RH Engine Assembly C32," 19,559 "," 2,565 "," 6,700 "
500131743,CLB-MP-EXCV-EX7124-MANGMT-UMPMP,Pump Management System," 19,559 "," 19,559 "," 6,700 "
500131742,CLB-MP-EXCV-EX7124-MANGMT-UMMMC,Mine Monitoring and Control," 19,559 "," 19,559 "," 6,700 "
500131741,CLB-MP-EXCV-EX7124-MANGMT-UMENG,Engine Management System," 19,559 "," 19,559 "," 6,700 "
500131740,CLB-MP-EXCV-EX7124-MANGMT-UMBRD,Board Control System," 19,559 "," 19,559 "," 6,700 "
500131739,CLB-MP-EXCV-EX7124-LHENGN-LUBSY-PREPP,LH Engine Pre-Lube Pump," 19,559 "," 19,559 "," 6,700 "
500131738,CLB-MP-EXCV-EX7124-LHENGN-LUBSY-OILPP,LH Engine Oil Pump," 19,559 "," 2,565 "," 6,700 "
500131737,CLB-MP-EXCV-EX7124-LHENGN-LUBSY-ENOLC,LH Engine Oil Cooler," 19,559 "," 2,565 "," 6,700 "
500131736,CLB-MP-EXCV-EX7124-LHENGN-INTEX-TBORH,LH Engine Turbocharger Right Hand Side," 19,559 "," 2,565 "," 6,700 "
500131735,CLB-MP-EXCV-EX7124-LHENGN-INTEX-TBOLH,LH Engine Turbocharger Left Hand Side," 19,559 "," 2,565 "," 6,700 "
500131734,CLB-MP-EXCV-EX7124-LHENGN-INTEX-EXHST,LH Engine Exhaust System," 19,559 "," 19,559 "," 6,700 "
500131733,CLB-MP-EXCV-EX7124-LHENGN-INTEX-AIRFL,LH Engine Air Filtration System," 19,559 "," 19,559 "," 6,700 "
500131732,CLB-MP-EXCV-EX7124-LHENGN-INTEX-AFTER,LH Engine Aftercooler," 19,559 "," 2,565 "," 6,700 "
500131731,CLB-MP-EXCV-EX7124-LHENGN-FUSYS-FULPP,LH Engine Fuel Pump," 19,559 "," 2,565 "," 6,700 "
500131730,CLB-MP-EXCV-EX7124-LHENGN-FUSYS-FUINJ,LH Engine Fuel Injectors," 19,559 "," 2,565 "," 6,700 "
500131729,CLB-MP-EXCV-EX7124-LHENGN-FUSYS-FUHLF,LH Engine Fuel System Hoses & Fittings," 19,559 "," 19,559 "," 6,700 "
500131728,CLB-MP-EXCV-EX7124-LHENGN-COUPL,LH Engine Coupling," 19,559 "," 19,559 "," 6,700 "
500131727,CLB-MP-EXCV-EX7124-LHENGN-COSYS-WTRPP,LH Engine Water Pump," 19,559 "," 2,565 "," 6,700 "
500131726,CLB-MP-EXCV-EX7124-LHENGN-COSYS-THERM,LH Engine Thermostats & Regulators," 19,559 "," 2,565 "," 6,700 "
500131725,CLB-MP-EXCV-EX7124-LHENGN-COSYS-RADTR,LH Radiator Coolant Change Out," 19,559 "," 19,559 "," 6,700 "
500131724,CLB-MP-EXCV-EX7124-LHENGN-COSYS-RADTR,LH Engine Radiator," 19,559 "," 2,565 "," 6,700 "
500131723,CLB-MP-EXCV-EX7124-LHENGN-COSYS-CSHLF,LH Engine Cooling Syst Hoses & Fittings," 19,559 "," 19,559 "," 6,700 "
500131722,CLB-MP-EXCV-EX7124-LHENGN-COSYS-COFAN,LH Engine Fan Cooling System," 19,559 "," 19,559 "," 6,700 "
500131721,CLB-MP-EXCV-EX7124-LHENGN-COSYS-BELTS,LH Engine V Belts," 19,559 "," 2,565 "," 6,700 "
500131719,CLB-MP-EXCV-EX7124-LHENGN,LH Engine Assembly C32," 19,559 "," 2,565 "," 6,700 "
500131718,CLB-MP-EXCV-EX7124-HYDSYS-ROTRY,Rotary Joint," 19,559 "," 19,559 "," 6,700 "
500131717,CLB-MP-EXCV-EX7124-HYDSYS-PPDRR,Pump Drive Gearbox Right Hand," 19,559 "," 2,565 "," 6,700 "
500131716,CLB-MP-EXCV-EX7124-HYDSYS-PPDRL,Pump Drive Gearbox Left Hand," 19,559 "," 2,565 "," 6,700 "
500131715,CLB-MP-EXCV-EX7124-HYDSYS-HYDPP-SVPPR,Pump Servo Right Hand," 19,559 "," 6,544 "," 6,700 "
500131714,CLB-MP-EXCV-EX7124-HYDSYS-HYDPP-SVPPL,Pump Servo Left Hand," 19,559 "," 6,544 "," 6,700 "
500131713,CLB-MP-EXCV-EX7124-HYDSYS-HYDPP-SRPPR,Pump Swing Replenishing Right Hand," 19,559 "," 6,544 "," 6,700 "
500131712,CLB-MP-EXCV-EX7124-HYDSYS-HYDPP-SRPPL,Pump Swing Replenishing Left Hand," 19,559 "," 6,544 "," 6,700 "
500131711,CLB-MP-EXCV-EX7124-HYDSYS-HYDPP-SP3P4,Pump Swing Position 3&4," 19,559 "," 3,107 "," 6,700 "
500131710,CLB-MP-EXCV-EX7124-HYDSYS-HYDPP-SP1P2,Pump Swing Position 1&2," 19,559 "," 6,544 "," 6,700 "
500131709,CLB-MP-EXCV-EX7124-HYDSYS-HYDPP-MNPP4,Pump Main Position 4," 19,559 "," 6,544 "," 6,700 "
500131708,CLB-MP-EXCV-EX7124-HYDSYS-HYDPP-MNPP3,Pump Main Position 3," 19,559 "," 6,544 "," 6,700 "
500131707,CLB-MP-EXCV-EX7124-HYDSYS-HYDPP-MNPP2,Pump Main Position 2," 19,559 "," 6,544 "," 6,700 "
500131706,CLB-MP-EXCV-EX7124-HYDSYS-HYDPP-MNPP1,Pump Main Position 1," 19,559 "," 6,544 "," 6,700 "
500131705,CLB-MP-EXCV-EX7124-HYDSYS-HYDPP-HECPR,Pump Fan Hyd & Eng Cooling Right Hand," 19,559 "," 2,565 "," 6,700 "
500131704,CLB-MP-EXCV-EX7124-HYDSYS-HYDPP-HECPL,Pump Fan Hyd & Eng Cooling Left Hand," 19,559 "," 2,565 "," 6,700 "
500131703,CLB-MP-EXCV-EX7124-HYDSYS-HYDPP-HCCPR,Pump Circulation Hydraulic Cooling  RH," 19,559 "," 19,559 "," 6,700 "
500131702,CLB-MP-EXCV-EX7124-HYDSYS-HYDPP-HCCPL,Pump Circulation Hydraulic Cooling  LH," 19,559 "," 19,559 "," 6,700 "
500131701,CLB-MP-EXCV-EX7124-HYDSYS-HDVLV-TCVVR,Travel Control Valve Block Right Hand," 19,559 "," 19,559 "," 6,700 "
500131700,CLB-MP-EXCV-EX7124-HYDSYS-HDVLV-TCVVL,Travel Control Valve Block Left Hand," 19,559 "," 19,559 "," 6,700 "
500131699,CLB-MP-EXCV-EX7124-HYDSYS-HDVLV-MCVVR,Main Control Valve Block Right Hand," 19,559 "," 19,559 "," 6,700 "
500131698,CLB-MP-EXCV-EX7124-HYDSYS-HDVLV-MCVVL,Main Control Valve Block Left Hand," 19,559 "," 19,559 "," 6,700 "
500131697,CLB-MP-EXCV-EX7124-HYDSYS-HDVLV-FTVRH,Valve Float Right Hand," 19,559 "," 19,559 "," 6,700 "
500131696,CLB-MP-EXCV-EX7124-HYDSYS-HDVLV-FTVLH,Valve Float Left Hand," 19,559 "," 19,559 "," 6,700 "
500131695,CLB-MP-EXCV-EX7124-HYDSYS-HDTNK,Tank Hydraulic," 19,559 "," 19,559 "," 6,700 "
500131694,CLB-MP-EXCV-EX7124-HYDSYS-HDOCO-OCHYR,Oil Cooler Hydraulic Rear," 19,559 "," 2,055 "," 6,700 "
500131693,CLB-MP-EXCV-EX7124-HYDSYS-HDOCO-OCHYF,Oil Cooler Hydraulic Front," 19,559 "," 2,055 "," 6,700 "
500131692,CLB-MP-EXCV-EX7124-HYDSYS-HDMOT-TRMRR,Motor Travel Right Hand Rear," 19,559 "," 5,712 "," 6,700 "
