BranchCode,SiteCode,FleetCode,CustomerCode,ModelCode,AssetName,SerialNumber,RegistrationCounter,ComponentCode,ModifierCode,TaskTypeCode,TaskCounterCode,StrategyTaskDescription,FrequencyValue,LifeToDateValue,PrimaryPartNumberCode,SourceOfSupplyCode,StrategyUOMCode,StrategyUsageValue,LastStrategyUsageValue,StrategyDate,LastStrategyDate,SalesStatusCode,PurchaseOrderNumber
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,IB OPERATIONS PTY LTD,6060 FS,EX2619 - 6D600105,06D600105,50076,5473,P04,RB,0,5473.P04.RB.0 SWING PUMP,12000,4575,20R2012,000,H,28247,,20270410,20251006,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,THIESS PTY LTD - WA,6060 FS,EX8388 - 6D600106,06D600106,50076,7516,LH,RB,0,7516.LH.RB.0 LUBRICATION PUMP,18000,5987,5052463,000,H,34531,,20280121,20250629,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,IB OPERATIONS PTY LTD,6060 FS,EX2619 - 6D600105,06D600105,50076,7516,LH,RB,0,7516.LH.RB.0 LUBRICATION PUMP,6000,4574,5052463,000,H,34948,,20280628,20251009,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,IB OPERATIONS PTY LTD,6060 FS,EX2619 - 6D600105,06D600105,50076,7516,UZ,RB,0,7516.UZ.RB.0 LUBRICATION PUMP,6000,4574,5052463,000,H,34948,,20280628,20251009,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,THIESS PTY LTD - WA,6060 FS,EX8388 - 6D600106,06D600106,50076,7516,UZ,RB,0,7516.UZ.RB.0 LUBRICATION PUMP,18000,5723,5052463,000,H,34763,,20280203,20250724,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2115 - DLK00149,0DLK00149,50076,79N1,00,RB,0,79N1.00.RB.0 AIR END COMPRESSOR,16000,1913,5418635X,503,H,30672,,20280902,20251003,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2119 - DLK00167,0DLK00167,50076,79N1,00,RB,0,79N1.00.RB.0 AIR END COMPRESSOR,16000,11358,5418635X,503,H,14830,,20270125,20260420,Confident,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2118 - DLK00156,0DLK00156,50076,79N1,00,RB,0,79N1.00.RB.0 AIR END COMPRESSOR,16000,916,5418635X,503,H,29123,,20281227,20260328,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2115 - DLK00149,0DLK00149,50076,79NM,LF,RB,0,79NM.LF.RB.0 JACK LEVELING CYLINDER,10000,2630,4472670X,503,H,18351,,20260814,20250813,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,FORTESCUE METALS GROUP,MD6310,DR2116 - DLK00161,0DLK00161,50076,79NM,LF,RB,0,79NM.LF.RB.0 JACK LEVELLING CYLINDER,12000,3065,4472670X,503,H,19659,,20270719,20250813,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2119 - DLK00167,0DLK00167,50076,79NM,LF,RB,0,79NM.LF.RB.0 JACK LEVELING CYLINDER,12000,1482,4472670X,503,H,19980,,20280102,20260223,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2118 - DLK00156,0DLK00156,50076,79NM,LF,RB,0,79NM.LF.RB.0 JACK LEVELING CYLINDER,12000,4952,4472670X,503,H,20896,,20270506,20250719,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2118 - DLK00156,0DLK00156,50076,79NM,LR,RB,0,79NM.LR.RB.0 JACK LEVELING CYLINDER,12000,16357,4436895X,503,H,15389,,20260323,20260424,Confident,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2118 - DLK00156,0DLK00156,50076,79NM,RF,RB,0,79NM.RF.RB.0 JACK LEVELING CYLINDER,12000,3088,4472670X,503,H,22620,,20270909,20251029,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2119 - DLK00167,0DLK00167,50076,79NM,RR,RB,0,79NM.RR.RB.0 JACK LEVELING CYLINDER,12000,1482,4436895X,503,H,25009,,20281201,20260223,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2114 - DLK00146,0DLK00146,50076,79NM,RR,RB,0,79NM.RR.RB.0 JACK LEVELING CYLINDER,15000,3377,4436895X,503,H,33755,,20280707,20250822,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2119 - DLK00167,0DLK00167,50076,79NU,LT,RB,0,79NU.LT.RB.0 MAST RAISING CYLINDER,15000,2570,4507146X,503,H,23353,,20280813,20260506,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,FORTESCUE METALS GROUP,MD6310,DR2116 - DLK00161,0DLK00161,50076,79NU,LT,RB,0,79NU.LT.RB.0 MAST RAISING CYLINDER,15000,1790,4507146X,503,H,27577,,20281112,20260217,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2118 - DLK00156,0DLK00156,50076,79NU,LT,RB,0,79NU.LT.RB.0 MAST RAISING CYLINDER,15000,16357,4507146X,503,H,15389,,20260323,20260417,Confident,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2118 - DLK00156,0DLK00156,50076,79NU,RI,RB,0,79NU.RI.RB.0 MAST RAISING CYLINDER,15000,16357,4507146X,503,H,15389,,20260323,20260418,Confident,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,NEW CATERPILLAR MACHINES,MD6310,DR2117 - DLK00162,0DLK00162,50076,79NU,RI,RB,0,79NU.RI.RB.0 MAST RAISING CYLINDER,15000,4492,4507146X,503,H,24886,,20280503,20250830,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2115 - DLK00149,0DLK00149,50076,79NZ,00,RB,0,79NZ.00.RB.0 PULL DOWN CYLINDER,15000,2767,6209749X,503,H,29670,,20280703,20250730,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2118 - DLK00156,0DLK00156,50076,79NZ,00,RB,0,79NZ.00.RB.0 PULL DOWN CYLINDER,15000,16357,6209749X,503,H,15389,,20260323,20260417,Confident,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2118 - DLK00156,0DLK00156,50076,79P3,00,RB,0,79P3.00.RB.0 ROTARY HEAD GEARBOX,15000,16357,5275344X,503,H,15389,,20260323,20260420,Confident,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2115 - DLK00149,0DLK00149,50076,79P3,00,RB,0,79P3.00.RB.0 ROTARY HEAD GEARBOX,15000,2777,5275344X,503,H,29670,,20280703,20250729,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2114 - DLK00146,0DLK00146,50076,79P3,00,RB,0,79P3.00.RB.0 ROTARY HEAD GEARBOX,15000,3377,5275344X,503,H,33755,,20280707,20250822,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,FORTESCUE METALS GROUP,MD6310,DR2120 - DLK00187,0DLK00187,50076,79P3,00,RB,0,79P3.00.RB.0 ROTARY HEAD GEARBOX,15000,3020,5275344X,503,H,18850,,20280807,20251102,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,IB OPERATIONS PTY LTD,6060 FS,EX2619 - 6D600105,06D600105,50076,79PA,LF,RB,0,79PA.LF.RB.0 SWING DRIVE MOTOR,16000,2914,20R2015,000,H,38005,,20290117,20260108,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,IB OPERATIONS PTY LTD,6060 FS,EX2619 - 6D600105,06D600105,50076,79PA,LR,RB,0,79PA.LR.RB.0 SWING DRIVE MOTOR,16000,23646,20R2015,000,H,21652,,20260223,20260412,Confident,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,THIESS PTY LTD - WA,6060 FS,EX8388 - 6D600106,06D600106,50076,79PA,RF,RB,0,79PA.RF.RB.0 SWING DRIVE MOTOR,20000,2690,20R2015,000,H,39265,,20281013,20260105,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,THIESS PTY LTD - WA,6060 FS,EX8388 - 6D600106,06D600106,50076,79PA,RR,RB,0,79PA.RR.RB.0 SWING DRIVE MOTOR,20000,4932,20R2015,000,H,37254,,20280622,20250905,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,IB OPERATIONS PTY LTD,6060 FS,EX2619 - 6D600105,06D600105,50076,79PA,RR,RB,0,79PA.RR.RB.0 SWING DRIVE MOTOR,16000,23646,20R2015,000,H,21652,,20260223,20260411,Confident,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2114 - DLK00146,0DLK00146,50076,89AF,LT,RB,0,89AF.LT.RB.0 89AF - *PULLDOWN ROPES,2500,3285,5653199,000,H,20398,,20260404,20250919,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2115 - DLK00149,0DLK00149,50076,89AF,LT,RB,0,89AF.LT.RB.0 89AF - *PULLDOWN ROPES,2500,142,5653199,000,H,17908,,20260718,20260131,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,FORTESCUE METALS GROUP,MD6310,DR2120 - DLK00187,0DLK00187,50076,89AF,LT,RB,0,89AF.LT.RB.0 *PULLDOWN ROPES,2500,3046,5653199,000,H,5302,,20260427,20251029,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,NEW CATERPILLAR MACHINES,MD6310,DR2117 - DLK00162,0DLK00162,50076,89AF,LT,RB,0,89AF.LT.RB.0 89AF - *PULLDOWN ROPES,2500,3645,5653199,000,H,13187,,20260328,20251013,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2118 - DLK00156,0DLK00156,50076,89AF,LT,RB,0,89AF.LT.RB.0 89AF - *PULLDOWN ROPES,2500,6017,5653199,000,H,13657,,20251120,20260417,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,FORTESCUE METALS GROUP,MD6310,DR2116 - DLK00161,0DLK00161,50076,89AF,LT,RB,0,89AF.LT.RB.0 *PULLDOWN ROPES,2500,1790,5653199,000,H,13893,,20260802,20260217,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2119 - DLK00167,0DLK00167,50076,89AF,LT,RB,0,89AF.LT.RB.0 89AF - *PULLDOWN ROPES,2500,1494,5653199,000,H,12451,,20260820,20260222,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,FORTESCUE METALS GROUP,MD6310,DR2116 - DLK00161,0DLK00161,50076,89AF,RI,RB,0,89AF.RI.RB.0 *PULLDOWN ROPES,2500,1801,5653199,000,H,13893,,20260802,20260216,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2119 - DLK00167,0DLK00167,50076,89AF,RI,RB,0,89AF.RI.RB.0 89AF - *PULLDOWN ROPES,2500,1507,5653199,000,H,12451,,20260820,20260221,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2118 - DLK00156,0DLK00156,50076,89AF,RI,RB,0,89AF.RI.RB.0 89AF - *PULLDOWN ROPES,2500,6017,5653199,000,H,13657,,20251120,20260418,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2114 - DLK00146,0DLK00146,50076,89AF,RI,RB,0,89AF.RI.RB.0 89AF - *PULLDOWN ROPES,2500,3285,5653199,000,H,20398,,20260404,20250919,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,NEW CATERPILLAR MACHINES,MD6310,DR2117 - DLK00162,0DLK00162,50076,89AF,RI,RB,0,89AF.RI.RB.0 89AF - *PULLDOWN ROPES,2500,3645,5653199,000,H,13187,,20260328,20251013,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,FORTESCUE METALS GROUP,MD6310,DR2120 - DLK00187,0DLK00187,50076,89AF,RI,RB,0,89AF.RI.RB.0 *PULLDOWN ROPES,2500,3046,5653199,000,H,5302,,20260427,20251029,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2115 - DLK00149,0DLK00149,50076,89AF,RI,RB,0,89AF.RI.RB.0 89AF - *PULLDOWN ROPES,2500,142,5653199,000,H,17908,,20260718,20260131,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,FORTESCUE METALS GROUP,MD6310,DR2120 - DLK00187,0DLK00187,50076,89AG,LT,RB,0,89AG.LT.RB.0 HOIST ROPES,2500,3046,5653200,000,H,5302,,20260427,20251029,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2115 - DLK00149,0DLK00149,50076,89AG,LT,RB,0,89AG.LT.RB.0 89AG - HOIST ROPES,2500,142,5653200,000,H,17908,,20260718,20260131,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,NEW CATERPILLAR MACHINES,MD6310,DR2117 - DLK00162,0DLK00162,50076,89AG,LT,RB,0,89AG.LT.RB.0 89AG - HOIST ROPES,2500,3626,5653200,000,H,13187,,20260328,20251014,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2118 - DLK00156,0DLK00156,50076,89AG,LT,RB,0,89AG.LT.RB.0 89AG - HOIST ROPES,2500,5411,5653200,000,H,14599,,20260125,20260418,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2119 - DLK00167,0DLK00167,50076,89AG,LT,RB,0,89AG.LT.RB.0 89AG - HOIST ROPES,2500,1494,5653200,000,H,12451,,20260820,20260222,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,FORTESCUE METALS GROUP,MD6310,DR2116 - DLK00161,0DLK00161,50076,89AG,LT,RB,0,89AG.LT.RB.0 HOIST ROPES,2500,1812,5653200,000,H,13893,,20260802,20260215,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2114 - DLK00146,0DLK00146,50076,89AG,LT,RB,0,89AG.LT.RB.0 89AG - HOIST ROPES,2500,3298,5653200,000,H,20398,,20260404,20250918,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2114 - DLK00146,0DLK00146,50076,89AG,RI,RB,0,89AG.RI.RB.0 89AG - HOIST ROPES,2500,3298,5653200,000,H,20398,,20260404,20250918,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,FORTESCUE METALS GROUP,MD6310,DR2116 - DLK00161,0DLK00161,50076,89AG,RI,RB,0,89AG.RI.RB.0 HOIST ROPES,2500,1812,5653200,000,H,13893,,20260802,20260215,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2119 - DLK00167,0DLK00167,50076,89AG,RI,RB,0,89AG.RI.RB.0 89AG - HOIST ROPES,2500,1494,5653200,000,H,12451,,20260820,20260221,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2118 - DLK00156,0DLK00156,50076,89AG,RI,RB,0,89AG.RI.RB.0 89AG - HOIST ROPES,2500,5411,5653200,000,H,13657,,20251120,20260417,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,NEW CATERPILLAR MACHINES,MD6310,DR2117 - DLK00162,0DLK00162,50076,89AG,RI,RB,0,89AG.RI.RB.0 89AG - HOIST ROPES,2500,3645,5653200,000,H,13187,,20260328,20251013,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2115 - DLK00149,0DLK00149,50076,89AG,RI,RB,0,89AG.RI.RB.0 89AG - HOIST ROPES,2500,142,5653200,000,H,17908,,20260718,20260131,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,FORTESCUE METALS GROUP,MD6310,DR2120 - DLK00187,0DLK00187,50076,89AG,RI,RB,0,89AG.RI.RB.0 HOIST ROPES,2500,3046,5653200,000,H,5302,,20260427,20251029,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,IB OPERATIONS PTY LTD,6060 FS,EX2619 - 6D600105,06D600105,50076,89CS,LT,RB,0,89CS.LT.RB.0 ENGINE FAN MOTOR,15000,4574,20R2014,000,H,34948,,20280628,20251009,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,THIESS PTY LTD - WA,6060 FS,EX8388 - 6D600106,06D600106,50076,89CS,LT,RB,0,89CS.LT.RB.0 ENGINE FAN MOTOR,15000,5723,20R2014,000,H,34763,,20280203,20250724,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Graders,THIESS PTY LTD - BROCKMAN PROJECT,16M,GR0008 - B9H00845,0B9H00845,50076,4006,LR,RB,0,4006.LR.RB.0 WHEEL SPINDLE LHR,12000,2162,2860682X,501,H,40285,,20290224,20251207,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6565 - MSY00258,0MSY00258,430197,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE BRAKE & WHEEL LH,20000,2057,3178378X,503,H,70586,,20280307,20251201,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6564 - MSY00257,0MSY00257,430197,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE BRAKE & WHEEL LH,20000,3797,3178378X,503,H,79880,,20290525,20250830,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785C,RD6532 - APX00823,0APX00823,430197,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS,20000,1876,3178378X,503,H,70616,,20280711,20260114,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785C,RD6502 - APX00750,0APX00750,430197,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS,20000,2658,3178378X,503,H,70294,,20270211,20251116,Unknown,
WA - Thiess,Thiess-Mt Holland,Thiess-Mt Holland-Trucks,THIESS PTY LTD - WA,785C,RD3977 - APX01538,0APX01538,637060,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS,20000,3698,3178378X,503,H,66378,,20290717,20250616,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Trucks,THIESS PTY LTD - WA,793D,RD2028 - FDB00784,0FDB00784,50076,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE & WHEEL BRAKE GP - XLWS,20000,2624,3345493X,501,H,98106,,20281031,20251126,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785D,RD6197 - MSY00357,0MSY00357,430197,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE BRAKE & WHEEL LH,20000,851,3178378X,503,H,65650,,20280229,20260330,Unknown,
WA - MACA,MACA-Sanjiv Ridge,MACA-Sanjiv Ridge-Trucks,MACA MINING PTY LTD,785C,RD6533 - APX00824,0APX00824,430197,4008,LR,RB,0,4008.LR.RB.0 FINAL DRIVE LHS,20000,760,3178378X,503,H,77359,,20290115,20260307,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Loaders,THIESS PTY LTD - FLEETCO,994H,LO1965 - DWC00385,0DWC00385,50076,4001,LF,RB,0,4001.LF.RB.0 FINAL DRIVE LHF,30000,1594,1373505X,501,H,63793,,20330105,20260314,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Loaders,THIESS PTY LTD - FLEETCO,994H,LO1965 - DWC00385,0DWC00385,50076,4001,RF,RB,0,4001.RF.RB.0 FINAL DRIVE RHF,30000,1169,1373505X,501,H,63793,,20330105,20260314,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Loaders,THIESS PTY LTD - FLEETCO,994H,LO1965 - DWC00385,0DWC00385,50076,4001,RR,RB,0,4001.RR.RB.0 FINAL DRIVE RHR,30000,1179,1373505X,501,H,63793,,20330105,20260313,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2118 - DLK00156,0DLK00156,50076,5070,CE,RB,0,5070.CE.RB.0 PUMP GP - AUX,15000,683,20R9457,000,H,29123,,20281227,20260324,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2115 - DLK00149,0DLK00149,50076,5070,CE,RB,0,5070.CE.RB.0 PUMP GP - AUX,15000,1913,20R9457,000,H,30672,,20280902,20251003,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2115 - DLK00149,0DLK00149,50076,5070,RI,RB,0,5070.RI.RB.0 PUMP GP - MAIN RH,15000,1913,11R1030,000,H,30672,,20280902,20251003,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Loaders,THIESS PTY LTD - FLEETCO,994H,LO1965 - DWC00385,0DWC00385,50076,5070,RI,RB,0,5070.RI.RB.0 IMPLEMENT PUMP RHS,12000,4682,20R6312,000,H,41506,,20280123,20250621,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2118 - DLK00156,0DLK00156,50076,5070,RI,RB,0,5070.RI.RB.0 PUMP GP - MAIN RH,15000,982,11R1030,000,H,29123,,20281227,20260322,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2118 - DLK00156,0DLK00156,50076,5070,LT,RB,0,5070.LT.RB.0 PUMP GP - MAIN LH,15000,956,20R9460,000,H,29123,,20281227,20260322,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Drills,THIESS PTY LTD - WA,MD6310,DR2115 - DLK00149,0DLK00149,50076,5070,LT,RB,0,5070.LT.RB.0 PUMP GP - MAIN LH,15000,1913,20R9460,000,H,30639,,20280831,20251003,Unknown,
WA - MACA,MACA-Miralga Creek,MACA-Miralga Creek-Dozers,MACA MINING PTY LTD,D10T2,DZ6536 - RAB00947,0RAB00947,430197,5070,LT,RB,0,5070.LT.RB.0 PUMP GP-PISTON - IMPLEMENT PUMP 2,16000,1793,20R9385,000,H,52994,,20330619,20250918,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Dozers,MACA MINING PTY LTD,D10T2,DZ8083 - RAB00468,0RAB00468,1,4150,LT,RB,0,4150.LT.RB.0 TRACK FRAME - L.H. CAMBER,18000,2781,3551295F,483,H,68420,,20331207,20251118,Unknown,
WA - MACA,MACA-Miralga Creek,MACA-Miralga Creek-Dozers,MACA MINING PTY LTD,D10T2,DZ6536 - RAB00947,0RAB00947,430197,5070,00,RB,0,5070.00.RB.0 STEERING CHARGE PUMP,16000,1793,20R0943,000,H,52994,,20330619,20250918,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Dozers,MACA MINING PTY LTD,D10T2,DZ8029 - RAB00481,0RAB00481,1,5070,00,RB,0,5070.00.RB.0 STEERING CHARGE PUMP,16000,1344,20R0943,000,H,39154,,20280306,20260206,Unknown,
WA - MACA,MACA-Miralga Creek,MACA-Miralga Creek-Dozers,MACA MINING PTY LTD,D10T2,DZ6536 - RAB00947,0RAB00947,430197,1386,00,RB,0,1386.00.RB.0 HYD FAN MOTOR,16000,1818,20R8955,000,H,54801,,20331029,20250911,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Dozers,MACA MINING PTY LTD,D10T2,DZ8083 - RAB00468,0RAB00468,1,1387,00,RB,0,1387.00.RB.0 HYD FAN PUMP,16000,3033,20R8952,000,H,49680,,20291008,20251027,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Dozers,MACA MINING PTY LTD,D10T2,DZ8029 - RAB00481,0RAB00481,1,1387,00,RB,0,1387.00.RB.0 HYD FAN PUMP,16000,1587,20R8952,000,H,48013,,20300223,20251228,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Dozers,MACA MINING PTY LTD,D10T2,DZ8083 - RAB00468,0RAB00468,1,4150,RI,RB,0,4150.RI.RB.0 TRACK FRAME - R.H.  CAMBER,18000,2781,3551294F,483,H,68420,,20331207,20251118,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,IB OPERATIONS PTY LTD,6060 FS,EX2619 - 6D600105,06D600105,50076,545D,RI,RB,0,545D.RI.RB.0 CLAM CYLINDER,5000,5272,4592050X,503,H,23441,,20260529,20260416,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,THIESS PTY LTD - WA,6060 FS,EX8388 - 6D600106,06D600106,50076,545D,RI,RB,0,545D.RI.RB.0 CLAM CYLINDER,5000,1296,4592050X,503,H,27128,,20261201,20260328,Unknown,
WA - Thiess,Thiess-Iron Bridge,Thiess-Iron Bridge-Excavators,THIESS PTY LTD - WA,6060 FS,EX8388 - 6D600106,06D600106,50076,545D,LT,RB,0,545D.LT.RB.0 CLAM CYLINDER,5000,2501,4592050X,503,H,26060,,20261002,20260430,Unknown,
